dz,zdr,kdp,rain,method
8.162618943,2.469321013,1.776052006,0.004342557083,3
47.25645652,4.386099081,-0.05762352095,2.423348127,3
56.38160559,4.12753991,0.9520646482,8.936277994,1
-3.089923502,1.011969879,2.959326368,0.001690681468,3
41.53570774,2.664454329,0.8947320276,14.86341071,1
33.55985476,1.256168382,2.407186915,2.858157731,3
10.50669777,1.328804361,1.726501689,0.02140254005,3
33.42212083,4.310690853,0.314292511,0.1441674863,3
29.13079858,-0.0654400273,0.9657325997,2.607820977,4
43.29465599,2.903714964,2.163672887,29.38858837,1
-9.716479243,0.3862542083,3.489540283,0.0007744799162,3
13.88149462,2.771351635,2.322224047,0.01072620019,3
62.21179445,0.4472552631,2.246592631,78.19194703,1
33.5140191,-0.6468310353,3.169049095,5.390355154,4
25.53990644,4.819387893,4.991587998,0.01692695322,3
33.43987677,0.007511079908,-0.2183043438,5.324556008,4
58.230993,3.469887071,3.264061581,33.88473613,1
1.477394786,3.500442212,1.178022388,0.000394923611,3
26.88997722,1.892685874,0.740088452,0.3821332511,3
34.07036948,2.74063284,4.262085735,0.755319789,3
31.07864992,-0.6070277951,-0.1206599492,3.600899205,4
0.9616891568,2.415866043,1.686304048,0.001013462452,3
47.82966209,3.44463005,2.817321341,30.07542439,1
53.48656675,2.286810778,4.504963039,70.8620958,1
39.87811098,4.264445304,4.357577546,32.14651726,1
-3.077419015,-0.5238557541,3.366187074,0.01256434399,4
48.50796311,2.010866271,4.977516659,86.0020923,1
-0.9940119812,3.411405847,-0.1672983456,0.0002566607489,3
42.80951048,0.7694380201,4.674663137,131.268629,1
62.61869571,4.919561333,-0.3375662175,35.98878763,3
4.928811525,0.1104391124,-0.01269960113,0.04732903251,4
16.65682723,3.16993924,4.841316665,0.01303245292,3
12.05414333,-0.5547479482,1.198580828,0.1540782814,4
-8.940461482,0.2235485236,2.81325967,0.00475705532,4
23.92514908,2.146021374,1.405087929,0.1607758704,3
32.33712097,3.662336939,1.145455115,0.2152552298,3
52.22687254,4.662323015,4.092928142,26.10788732,1
5.861433286,-0.5281635316,1.172950325,0.05523606317,4
20.46609955,0.5183617388,4.303670501,0.3770854843,3
26.9159158,2.76313893,1.129331148,0.165374398,3
20.1725206,-0.4083421574,0.5404777012,0.5912856577,4
24.92598233,4.450067437,4.188900705,0.02128716674,3
41.99886927,2.522916046,1.724286295,27.89029346,1
49.27517153,-0.1576304569,1.354522618,43.18328301,2
2.615957549,2.786795231,3.585043668,0.001000318883,3
-1.10876768,0.317080969,2.689850965,0.005016173618,3
46.75383705,3.700067137,2.912834267,28.06700562,1
61.76129539,2.7860246,3.970804627,52.3507666,1
2.022412142,0.3080207961,1.926060653,0.00974416883,3
-6.618946441,4.565344937,0.5536175935,2.587201008e-05,3
54.69973429,2.747841861,3.301089667,45.18648923,1
-5.753390454,-0.3327014673,2.191510722,0.00806536242,4
59.91220716,0.1598991001,4.527669734,104.5983709,2
39.57297011,-0.5216657784,1.364471405,43.41557711,2
-7.759556682,4.301873741,1.270699917,2.630176319e-05,3
14.10979259,0.8582192357,2.046727234,0.07175265473,3
22.28363935,0.18990772,3.435457717,0.8388347071,4
48.56045112,2.487153503,0.0808919662,20.02628336,3
9.647187921,-0.3529952323,0.9185648949,0.1034139594,4
54.94221296,1.081560793,2.62900707,70.29777391,1
47.49528582,-0.0785081281,3.19684595,81.04283655,2
44.41809921,-0.001153474468,0.3845554246,17.15681027,2
23.23139812,4.690947247,-0.03638805326,0.01182503432,3
37.42137485,4.849877265,4.035957864,0.1974890946,3
35.18139961,-0.3151290953,4.149225396,7.105142833,4
47.14260839,3.606230429,3.05406147,30.33207926,1
27.96881232,2.481486593,2.961075665,0.2707794294,3
56.20293644,2.947112814,0.2316382995,63.48851029,3
51.46784513,3.733809934,4.432420545,40.02455571,1
48.27399954,3.114399329,3.560672095,41.93103545,1
37.12850092,-0.8995078596,3.144419915,9.809616819,4
2.639690238,3.092497515,0.7056876823,0.0007476872416,3
-8.223994633,1.43229026,4.372570814,0.0003843216574,3
4.974516221,0.952271362,1.214795503,0.009684265186,3
6.447561456,4.993224482,1.159393232,0.0002632404056,3
51.86680201,3.554036323,3.395144965,33.95633014,1
55.62014971,0.8698552342,4.780159143,128.7853107,1
26.59333887,4.925726867,0.3633248327,0.01903661054,3
27.38707967,4.710065476,3.326660813,0.0276968139,3
63.37640508,0.5520499873,0.8039070945,30.51641914,1
16.46255972,1.019039512,1.584929452,0.1004657544,3
47.69609826,1.297749226,2.047718371,51.96390449,1
61.62113304,-0.9392679903,0.1633867457,567.1682464,4
-2.027824239,-0.5915945873,3.590596077,0.01495031123,4
28.21107138,3.623523806,2.725606187,0.09425464034,3
55.02507373,0.007968290459,4.716980539,107.7869762,2
25.85439986,1.425804006,3.108685211,0.4835789674,3
51.03556836,3.76205261,1.926203995,19.07383599,1
40.937222,-0.4249010472,0.09621597831,18.43574765,4
52.54033481,-0.4639608685,-0.3730248102,126.0134992,4
24.91103685,4.526149284,3.778688713,0.01971334639,3
-0.8240422049,2.125003728,2.383958279,0.0009243877414,3
48.26593332,-0.2726774609,1.362914241,43.37924883,2
19.13774214,4.510657162,0.2657588325,0.00597859537,3
31.52951994,-0.1342090954,3.138276691,3.880142332,4
52.50823432,4.662346509,4.214982816,26.78865254,1
18.34792656,1.572046707,3.869510136,0.08725109635,3
38.03112898,1.568422509,4.003028766,84.24764006,1
2.982533607,2.193797129,1.146003858,0.00191805904,3
30.75378043,3.023472353,0.6494677978,0.2869193111,3
-8.68192336,2.417197619,1.909085987,0.000134535256,3
58.83857642,-0.8275880165,2.397825258,65.63679704,2
0.06711517686,2.529770864,-0.06943832938,0.0007526647044,3
-4.759693477,0.3662309035,2.828556587,0.002227944933,3
63.80393995,2.452222464,0.2320622471,503.0605579,3
17.49565931,0.9780257898,-0.384749449,0.1297645613,3
40.65949926,1.136484452,2.307728546,61.39806628,1
39.9232836,1.21411852,2.021883888,53.07026128,1
29.36268085,3.883509366,3.006300547,0.09324245129,3
39.42237934,2.182860101,3.09514757,53.0819558,1
-3.382214194,0.8689334043,3.383948248,0.001826661708,3
-5.861288919,2.927967036,2.770430278,0.0001480303816,3
24.90703566,-0.4013757148,-0.4055759605,1.295418034,4
11.85467616,1.628851541,4.341037434,0.02122133743,3
1.975121919,0.02923584183,4.994736086,0.0290156278,4
49.74156073,2.296010753,-0.09739588531,30.85548145,3
64.74607816,2.171481909,2.653259034,46.58253887,1
-8.514480833,1.503036292,4.733500867,0.0003377072616,3
2.670001304,3.060467924,4.880692846,0.0007761505427,3
32.08761039,1.154140329,1.921574763,2.318465313,3
12.81084205,-0.1402681691,4.382509836,0.1746546619,4
36.37044336,3.126658518,-0.09380656018,0.8410136362,3
-4.804257616,3.839342754,2.696216442,7.640087809e-05,3
17.73374878,2.787635751,4.986254843,0.02364230525,3
37.49767671,4.9845653,3.997292658,0.1761282383,3
27.68644396,3.142941735,-0.4806928151,0.1345093935,3
32.86864835,2.873021892,1.356688536,0.5166981845,3
42.946683,3.82904506,2.513694596,23.47185927,1
48.69510922,2.932148847,4.459804453,54.78885165,1
64.84079328,2.226873072,4.540831897,73.02179833,1
37.58612483,-0.9047800422,0.6549181621,10.5821674,4
-4.02883919,4.809683377,1.783197446,3.511177735e-05,3
11.35676319,4.931788151,2.040216402,0.000780441423,3
64.63075892,-0.9238244006,3.873554023,93.29240926,2
8.364211301,1.386933759,-0.003105120423,0.01292133852,3
1.3005812,1.58893307,-0.05384760345,0.002423292906,3
42.81541158,-0.4459800378,1.691624256,50.82445615,2
61.8460655,3.60046922,1.820323441,19.31679773,1
36.43011712,4.270718712,2.328388202,0.2812198107,3
14.70363969,-0.2893633609,3.858950741,0.2389751127,4
0.4537474259,3.587815682,1.630251083,0.0002929109584,3
45.47090553,2.497399917,3.633289047,54.12138719,1
61.73057494,3.423499916,2.547293674,27.75873805,1
36.71275942,1.661156021,1.06206516,3.734981165,3
19.93246779,3.140326221,4.913272401,0.02661774858,3
1.40108719,1.762663026,2.332720042,0.002091562337,3
35.35164479,-0.6431984263,0.9096100883,7.308372377,4
3.303960376,2.49275039,0.7810184493,0.001535806437,3
29.6759254,-0.1909744405,-0.4563629875,2.854273147,4
37.99783498,4.959908426,2.361530318,0.2002874834,3
33.7556531,2.989559526,0.4969132087,0.5556910011,3
62.64438072,-0.6210467506,0.1390205907,671.9343598,4
47.26572916,4.286514837,1.716266344,14.08770996,1
33.18898403,0.8951902465,0.05750895177,3.751502618,3
4.488729229,-0.8406417265,1.851057446,0.04400145424,4
63.14940593,1.646052983,1.974859534,44.02350696,1
-4.787420458,3.276885232,0.2486959641,0.0001321881487,3
40.14711589,3.939751275,1.026537031,10.26155917,1
51.92570936,3.513444788,3.80300075,38.09609545,1
37.3175459,0.06303793908,3.78232012,10.12167532,4
6.399726888,-0.02729238183,3.050081877,0.06038775383,4
28.87262965,0.7575736008,2.630219174,1.737061334,3
32.98891288,2.406070184,4.943971541,0.8328404216,3
55.34264489,-0.4254894332,2.165330471,60.90822314,2
26.58916693,3.093667916,4.862601013,0.1121388641,3
33.10805324,4.300649466,0.2717683863,0.1363164195,3
43.30049474,3.980956435,4.866077139,39.4940838,1
18.1458348,4.415015144,4.456461371,0.005329429222,3
2.327809313,-0.5537347004,-0.3631220524,0.03076133402,4
62.44232183,0.9383695285,1.375544676,42.10776145,1
62.60772007,-0.9511045094,3.986169764,95.27316622,2
7.354913345,-0.03016306109,1.039556584,0.07074036986,4
16.4936079,0.2465224732,2.719289375,0.3214603151,4
52.53237508,2.918725814,0.7860368357,12.03143481,1
19.88783225,1.591984574,1.354244013,0.118122289,3
28.30573557,-0.7001381072,2.01284126,2.27468217,4
8.022045667,3.380528659,2.145030691,0.001744718687,3
40.06175227,3.088170677,3.640215228,43.18457628,1
30.96144726,1.592577106,3.031378928,1.197988842,3
51.8974293,1.824970673,1.027055625,23.17152338,1
36.0780573,1.604387873,1.377623232,3.455276473,3
7.907761193,0.223881733,2.183923408,0.07752478181,4
31.30537658,3.993975406,-0.0904234494,0.1258070443,3
8.294913845,-0.8173895197,4.421481419,0.08265959278,4
-3.800800528,0.4620748678,1.476150741,0.002481633429,3
17.45595726,0.3268416113,3.317124526,0.2417850996,3
10.2749326,2.528408222,-0.2578615687,0.006380594013,3
41.04398726,-0.7824753539,1.524878611,47.10130357,2
53.07538241,0.04282631891,0.2977968296,137.6923159,4
63.07931589,1.079855334,4.932396476,122.0927523,1
45.06154249,1.747292263,0.3981971262,10.40751523,1
37.99007567,3.39132957,2.904321462,0.9134341081,3
6.525857656,2.821305984,4.083073238,0.002192579309,3
63.79753342,1.096801538,2.89730245,76.09836174,1
33.61613867,2.288598451,3.949696924,1.064073215,3
3.816167216,2.826892758,0.6505336007,0.001236940766,3
17.15818,1.187022592,0.05793301442,0.09876066781,3
63.34477049,1.668239416,3.008402555,63.11940821,1
-9.078535523,3.175180827,2.256900551,5.942809909e-05,3
64.99839932,3.666174611,-0.1535462926,199.340986,3
57.91993783,2.805327325,1.716714519,24.92095593,1
-3.055138637,2.421550718,4.938737916,0.0004348779976,3
41.04083356,0.7864356909,2.661712284,79.61332325,1
15.92627181,2.425056222,3.334427864,0.02301037186,3
38.4967607,3.32303804,1.11180807,13.95352149,1
33.80674174,0.0436386261,3.995758336,5.658177445,4
13.00822521,3.743624737,0.5109838697,0.003484615231,3
-9.161396539,4.433045809,2.047792426,1.72749181e-05,3
-5.576518856,4.836515074,0.5988496934,2.474654325e-05,3
21.98580443,-0.4165696902,1.07442143,0.7984531137,4
11.34897037,-0.3271152778,-0.3461561668,0.1370911938,4
13.22909286,4.473290674,2.491641016,0.001800267685,3
33.3947305,0.8185619347,1.943749144,4.21825272,3
19.93591368,0.9109744684,2.311465422,0.2307424689,3
18.33470701,4.196050035,2.12266752,0.006853934343,3
53.74839718,0.5125139746,-0.06161385647,401.4158666,3
61.21639976,-0.3280728232,0.5810053274,23.21793496,2
5.797040396,3.473318659,1.474689388,0.001001129797,3
21.25027409,3.381325879,1.410147815,0.02776972052,3
10.97522005,2.077015149,4.513918751,0.01143811999,3
59.51781562,1.490063245,-0.1936041719,520.9209628,3
39.67909331,4.861429443,3.616018579,21.69387528,1
-7.39901895,0.478478539,-0.07104340798,0.001150356154,3
29.22529861,0.9193006546,0.357385454,1.598986977,3
59.82043632,4.195851326,2.980661875,23.66307593,1
36.98528197,-0.6180301813,0.5190077181,9.579625293,4
3.578522682,2.349422009,2.013722558,0.001868835993,3
60.86121871,2.225264753,1.411501958,26.24457327,1
48.90317099,0.1934326728,-0.1796295315,68.98435536,4
23.69094669,2.796018555,3.269869196,0.08157446651,3
54.019765,3.04969795,3.837460244,45.90315631,1
33.1841744,3.114250195,3.393716163,0.4369721225,3
25.72496791,0.5395664066,1.391027579,1.110317795,3
14.75259263,4.188018581,4.90074083,0.003264189284,3
6.025670335,-0.06508547705,2.346178782,0.05675947014,4
15.97867137,1.641741363,0.1160520064,0.04967525502,3
13.40536242,0.5596956044,0.7478037677,0.08267523032,3
55.16742306,-0.4277908769,1.975135264,56.93839146,2
58.14522509,0.6480210639,0.3240018287,13.26325046,1
53.31188602,0.1575948008,0.531589512,21.75320287,2
-3.211958909,4.824676045,-0.1786936186,4.105680291e-05,3
15.01631766,-0.497834766,3.794608435,0.2516792971,4
34.03965462,3.906693543,-0.06855037252,0.2426085076,3
37.27824138,0.9983478671,1.065757654,7.988217821,3
-0.2558112257,2.31989121,2.745278397,0.0008620397317,3
48.42743849,3.413763181,0.7779399687,9.854089847,1
-3.787559523,2.051002523,0.8967599901,0.0005341385103,3
15.67937943,4.506140238,0.4660578517,0.002912077516,3
-9.83368978,2.658958805,0.2846045299,8.365294601e-05,3
10.2960476,0.4796057676,0.182535609,0.04661072602,3
44.60631227,4.851756444,2.546139341,16.01221057,1
2.454973423,4.375638585,-0.2749225248,0.0002076139846,3
33.70193854,4.366958713,3.298573349,0.1447542958,3
19.76459634,-0.9723532217,3.18554091,0.5526501282,4
35.22061808,-0.9505419466,2.190773905,7.151452946,4
6.787363973,4.679100645,0.4872624883,0.0003831344014,3
12.08200188,2.091406368,4.600078866,0.01421956064,3
5.78289484,2.018549573,2.210724155,0.004083816028,3
39.9191269,3.333250453,3.316221722,36.21433649,1
61.51271962,0.30660826,0.5687859377,24.76830579,1
45.85447637,4.524975832,1.216439478,9.505451342,1
19.69887289,4.971875455,3.924374525,0.004301410812,3
14.2366867,4.381386159,-0.1923336947,0.002429748563,3
-9.079746427,0.1946910371,3.982941216,0.004648552094,4
54.8783429,-0.1752766293,1.36688392,43.4718387,2
28.9096125,2.561655608,3.38221417,0.3050684556,3
-5.237422953,0.6763782733,1.134521159,0.001492943991,3
-2.519181596,2.535826564,2.789295015,0.0004355238406,3
58.44107387,3.6511129,3.757609959,35.75159801,1
64.35017361,0.5317796529,0.6069772533,24.04276755,1
12.19618405,2.541804021,-0.4231027012,0.00941521636,3
3.370676103,0.07461111011,4.473464997,0.03656213546,4
19.95626383,0.1595005987,0.0617346359,0.5704785293,4
-6.825011703,4.402721453,2.266516573,2.900686353e-05,3
12.43785014,-0.03524388451,3.390319955,0.1641898221,4
40.85275431,3.443827249,3.180869525,33.46072027,1
9.468724836,-0.7867906247,2.998809018,0.1004014755,4
47.5234504,3.263870794,4.346140583,47.1421957,1
58.68112293,4.485870046,2.634659173,18.99443877,1
36.11623222,2.565521055,1.242192545,1.373122031,3
61.91447881,1.182895986,2.408290806,62.60779006,1
34.61964164,2.734732477,0.302642116,0.852178064,3
41.39904429,3.956118049,4.4184541,36.6403811,1
7.333057348,0.3050670593,2.037590043,0.02969057091,3
32.57293811,0.8250641144,-0.1721594259,3.529501336,3
44.95739665,1.884937418,2.193064258,44.01825869,1
19.80319968,4.49381507,4.841395033,0.006984889789,3
6.318459989,1.089236894,2.575185217,0.01123564347,3
9.024691039,1.259724222,2.507709782,0.01678166172,3
63.28705713,2.484743221,1.203819265,20.65807635,1
16.96127315,1.416286032,2.722493048,0.07590374658,3
11.73548727,0.7970564172,1.126472628,0.04632181583,3
30.18557797,4.973479054,3.089101858,0.03854501522,3
38.72930994,1.834745902,4.740475085,88.18267629,1
31.3312399,0.4010910152,4.405472242,4.1038045,3
-9.002752064,0.8211313888,2.21981311,0.0005901585357,3
8.916257718,3.080216163,2.929942125,0.002813842835,3
11.27529993,1.898945771,1.508114,0.01447171852,3
9.750856085,3.399253463,0.8151125723,0.002460165016,3
27.23142068,3.329740217,4.418855556,0.1020550559,3
62.41591697,2.257254713,0.06697400317,454.4417519,3
-3.894969706,-0.7383854085,0.5773590436,0.01097294549,4
31.9651759,3.250634947,1.774580693,0.2966942193,3
37.90363821,2.080661071,3.385033316,3.192095321,3
26.35162185,0.9425398934,1.69046586,0.8568622137,3
7.264516202,0.4528866343,0.328646329,0.02536402042,3
55.28445864,1.74072055,-0.2951198281,168.5079505,3
11.81224818,-0.4023366761,2.573012718,0.1480263045,4
38.07080035,1.114830281,4.530996906,111.824937,1
8.190473289,4.15719692,1.991294899,0.0008518697784,3
-7.466949131,-0.5412309042,4.046834895,0.006072203037,4
40.67757811,0.3154850495,0.05167249004,31.52004963,3
4.310890595,2.433949928,4.79513236,0.002007137792,3
1.003016529,1.005440195,3.738528458,0.0040065863,3
4.675949696,0.9576490018,3.051331391,0.009050470683,3
59.07120259,0.4717329403,1.979339715,69.32180333,1
62.78437628,3.64537354,1.259597593,13.74969261,1
50.34073956,4.318449661,0.726471122,6.551196444,1
60.76598852,-0.1229550713,4.354955429,101.6581283,2
-7.676563621,3.530459575,4.106130185,5.6490622e-05,3
-9.628474211,4.086158586,0.4286601906,2.1921248e-05,3
41.62427455,2.218166629,4.405705313,71.35280148,1
-6.3079516,3.73553593,4.8998292,6.167409041e-05,3
42.21823725,2.305274489,4.1604229,65.621745,1
31.27887776,0.3070276231,2.538362854,4.446211462,3
-6.229614932,0.2069495634,2.936652438,0.007453549389,4
15.42341662,-0.09072352603,4.925440861,0.2692372757,4
1.38690744,2.208194597,2.220237504,0.001354553098,3
27.66295811,4.600295922,4.941826019,0.03263394844,3
28.60269353,4.158088853,2.831208626,0.06096220243,3
3.27193095,-0.8618062199,1.737049923,0.03596893554,4
61.60150112,4.625545782,2.202184988,15.38287217,1
29.31508373,2.470528836,3.546131615,0.3627216994,3
54.06781152,3.775027762,1.822682282,18.08195047,1
47.6700335,2.768080442,1.237433882,18.97591539,1
59.63180686,-0.02496636662,0.03235317521,407.9387092,4
43.65599421,1.141503268,0.7248957385,22.21346649,1
63.80065107,3.835023701,1.396171059,13.98826503,1
-6.327855575,2.798536386,1.338128407,0.0001521901406,3
20.25274879,1.196994975,4.750823919,0.1869063881,3
50.27874229,3.022275295,4.588276716,54.25414882,1
57.51836302,3.904771178,3.41932768,29.8528639,1
28.59321739,0.1130718967,0.07769785292,2.385628798,4
17.2012992,3.527427825,1.491968057,0.01033122104,3
-0.5661344717,0.5237189841,1.457252297,0.004600204971,3
23.62570431,4.921243484,2.489535413,0.01027487773,3
30.72936647,4.025235561,1.851077713,0.1081955631,3
6.384820638,0.8730607058,3.451082384,0.01404592511,3
54.11902982,4.740614134,3.696885054,23.17139399,1
19.13103891,-0.963569864,1.109057125,0.497588809,4
22.93749677,0.01113471634,4.249022923,0.9347952427,4
24.74386781,3.840012391,1.67774876,0.03699562306,3
46.35748261,0.5770870225,4.931653922,148.1444521,1
3.457965463,-0.4736799208,3.920899611,0.03709465732,4
22.22725013,3.713585759,1.899977258,0.0246952774,3
-0.8916876898,2.515628683,-0.2160239615,0.0006243291406,3
34.37473471,2.528943777,4.690238422,0.988156834,3
5.446951513,3.304534373,-0.1337174649,0.001095628429,3
48.15753211,-0.894227141,4.830640486,109.6849411,2
11.72962876,-0.1385141115,2.303156962,0.1460141868,4
55.42931427,0.6060356772,1.682067965,57.07987867,1
23.47248894,4.068195323,4.702508321,0.02273191245,3
35.71666505,2.857665854,1.264444652,0.9517508852,3
34.76588702,1.825951663,2.882817168,2.118581879,3
12.62181843,-0.2203297481,0.1505149127,0.1692705327,4
8.389527825,1.294382032,0.7352457249,0.01420805407,3
20.98917506,3.803261384,-0.1933703478,0.01747354309,3
30.97639659,-0.8829592969,1.837955316,3.540418567,4
46.5446772,3.023971618,4.925203422,57.69220248,1
8.818784184,3.286374023,0.8696453481,0.002258049756,3
-2.630489284,0.1399630452,2.373633262,0.0135298517,4
57.67444107,3.298698416,3.671002828,40.11786753,1
23.65202317,2.540347234,-0.2721079237,0.1036453146,3
-8.471039784,4.418011221,1.884772468,2.02525175e-05,3
38.91169918,2.737977259,1.327068287,20.41031593,1
49.29295086,0.1581559244,1.358407329,43.27404108,2
29.0324882,1.086354305,2.219719482,1.306355031,3
31.86377467,2.552114488,4.230792425,0.5713266215,3
52.75891463,4.629984295,0.625022339,5.09326038,1
16.84610664,3.736810868,2.582913803,0.007830821771,3
5.018055371,0.4767282182,0.7474610974,0.01548931465,3
29.37060592,3.006682671,3.407191402,0.2183325326,3
52.62593044,3.655297868,1.129870104,12.45287372,1
21.49605152,4.504942877,-0.4091378209,0.009847493188,3
53.82755923,-0.08917701561,1.065778763,36.22312142,2
3.954265551,2.607694465,3.667162993,0.001574315929,3
7.855519408,2.395115477,2.535044696,0.004375688893,3
44.33079239,0.1724759729,-0.4630407988,32.34465395,4
43.01980904,3.167140137,4.403879288,49.49984857,1
6.349288097,-0.9802259314,-0.2034771466,0.059885294,4
31.25293262,3.488934415,3.35497533,0.2029336385,3
14.09965024,0.1767995507,4.106440477,0.2162221573,4
-1.624211949,2.098805107,4.567499074,0.0008019617031,3
36.29146156,-0.1134432072,4.975639147,8.539518515,4
17.21759468,4.636434065,2.170641147,0.003541568554,3
1.592623512,4.445393363,2.156064894,0.0001620123351,3
41.85920461,3.805060247,0.6062781196,6.812692726,1
61.86383978,4.981520263,1.801769422,11.24998786,1
24.42645189,-0.305547511,1.702848617,1.196287506,4
-9.951550468,2.431109321,4.227804468,0.0001017656651,3
2.535745266,3.427260596,4.041990928,0.0005290240875,3
16.72488365,1.188261881,0.07989088947,0.09009170637,3
32.50717274,1.31458773,-0.01809023266,2.166944841,3
47.56196548,0.5177009943,4.012095879,126.4964718,1
47.76382586,0.8659193544,0.08574942987,81.48504777,3
45.27533187,-0.1069812537,1.510614768,46.77790257,2
57.04414096,-0.6619833537,0.4412361655,18.9762998,2
-2.885602644,3.33126142,1.357530804,0.000186706588,3
