dz,zdr,kdp,r_z_all,r_z_conv,r_z_strat,r_kdp,r_kdp_zdr,r_z_zdr
-2.069192187,2.522577651,0.818020489,0.01484821073,0.02188161168,0.01891887683,19.0061606,8.77481428,0.0004097727622
31.82997761,0.3229044273,2.888074131,4.078151135,6.009917367,2.910305384,47.25988484,65.78739692,5.543017519
29.53400415,-0.8931744755,1.604712578,2.787952496,4.108568704,2.069241798,30.91752626,61.47904482,11.81643451
-4.337300451,4.717648019,1.03299713,0.01019766794,0.01502816831,0.01350721412,22.49408594,4.634097805,2.649614763e-05
64.58281113,-0.2887455646,2.982461836,926.3652912,1365.172272,377.5935752,48.37020311,85.94203028,11493.91986
42.38707572,3.580181018,4.224856465,23.44049495,34.54394726,13.96502336,62.19939991,26.3228504,1.874256586
59.60350266,1.606438869,2.246410606,406.0304866,598.3617557,180.2100007,39.41828161,31.71094919,566.0020643
50.26892749,3.433204767,1.899799392,86.49808117,127.4710777,45.03479938,34.92546857,13.36623255,11.77308722
38.89942094,3.133143357,-0.4992281844,13.1539553,19.38480987,8.31824448,nan,nan,1.405969175
7.433079395,-0.6738071019,3.333813749,0.07166230664,0.1056077931,0.07761490484,52.42076036,110.5749362,0.08329760808
33.03565826,-0.4241412104,4.166727373,4.979697154,7.338513807,3.481163417,61.58024474,123.1885722,15.44668022
15.6757907,4.237665565,-0.460647559,0.280731791,0.4137107259,0.264078446,nan,nan,0.003141778799
61.17734515,3.051496824,2.21752067,526.968581,776.5866252,227.6759271,39.0515637,17.87198894,179.8390915
-0.5864612466,3.247138236,0.7589029134,0.01898215053,0.02797374407,0.02358063036,18.00403501,6.180290811,0.0002675093659
32.22306546,-0.5278525727,-0.005480027611,4.352542475,6.414284255,3.085311864,nan,nan,14.4393388
-0.3572119896,-0.8650305044,0.3005594305,0.01971687873,0.02905650331,0.02439752014,9.223609153,13.03600353,0.01913595946
42.96119352,0.5700965741,-0.3400165846,25.77924633,37.99053422,15.20832989,nan,nan,46.56752954
-6.002613311,0.2340744688,0.9200807964,0.007739166416,0.01140510715,0.01054693441,20.69026769,23.78986268,0.001850059289
29.97642096,-0.4335646102,0.2947615852,2.999949314,4.42098561,2.209806581,9.094782221,10.8281096,8.10420826
16.0064573,2.286098503,-0.2067147454,0.2965381409,0.4370043345,0.2773743418,nan,nan,0.02499863841
-5.502195739,1.783776067,4.24062469,0.008408053174,0.01239083671,0.01136086109,62.36694413,53.08620656,0.0004196019356
19.58458405,-0.3462249542,1.113571058,0.5364135639,0.7905055715,0.4719686713,23.74774627,35.52500453,0.8015991573
12.94246916,2.857356169,1.905331752,0.1785047424,0.263060077,0.1759501455,34.99888052,16.76294408,0.007219092875
-8.568247914,4.227667801,3.511436164,0.00505959968,0.007456265102,0.00720445996,54.42293221,17.26673547,1.771706013e-05
6.759812613,2.643324973,2.267569961,0.06409945306,0.09446251584,0.07022771901,39.68603922,21.37803234,0.002394868308
16.88094202,-0.9051296342,3.325434078,0.3427623647,0.5051243616,0.3158527437,52.32558202,120.6951428,0.7977016094
56.87705974,1.160221237,3.753747236,258.4709098,380.9051598,120.1930471,57.10952843,60.46679608,499.2823696
61.32778711,0.7068810935,4.883651201,540.2663078,796.1833092,232.8214805,69.06052611,91.85257086,2061.084837
18.99048733,-0.7006705915,4.255150488,0.4861373392,0.7164141644,0.4321000841,62.52113389,139.8370647,1.015672673
40.5799947,-0.9293151843,0.3560582395,17.37644574,25.60743817,10.67716106,10.42415169,15.61897119,130.3804099
55.81543576,1.140278814,3.795872291,216.7883029,319.4780535,102.6567417,57.57159746,61.5656366,406.0403844
14.87624721,-0.9809772578,4.126447049,0.2459067682,0.3623895506,0.2345035949,61.14979544,151.5874683,0.5614835063
63.37584858,3.644586147,3.857777159,758.4910077,1117.778162,315.6138437,58.24805474,23.61406504,156.607944
25.98585867,4.966459809,0.7984688582,1.548899019,2.28259199,1.221514512,18.67703224,3.320083305,0.01350507024
8.139269613,4.141851926,4.248939472,0.08055561816,0.1187137486,0.08619970679,62.45522256,21.27232456,0.0006909475079
53.16134725,4.691417808,2.555445197,139.6671355,205.8256095,69.20794579,43.26323501,10.76598687,6.008976151
-0.03986820724,1.391585584,0.9194257437,0.0207811058,0.03062484064,0.02557522585,20.67962977,15.16233134,0.002019969077
31.36539829,-0.2412546479,1.662740565,3.776072668,5.564748328,2.716224755,31.72084479,49.30522234,8.955098443
0.8819650721,3.303823128,1.706073778,0.02420959891,0.03567736558,0.02932868509,32.31565749,12.73205022,0.0003455766651
37.95979326,1.187070199,4.923941093,11.25789641,16.59061298,7.234533633,69.4714698,76.79540153,8.476298
15.73650192,4.55884756,-0.3896622696,0.2835693644,0.4178924203,0.266470912,nan,nan,0.002288944021
45.41069365,4.362560111,1.226407456,38.68060403,57.00309435,21.88334922,25.46188518,6.228994157,1.603465042
24.54409256,1.511296229,1.688243477,1.219828916,1.797645734,0.9860103246,32.07142454,25.30522541,0.3442001292
45.56007098,4.831033989,1.913322848,39.64969199,58.43122645,22.37438146,35.1048143,7.815262635,1.023521501
48.6111811,0.01551414831,4.571704748,65.72705038,96.86108448,35.20439232,65.84606544,113.0864199,275.6930955
18.00666715,4.94096722,3.21505933,0.4130290036,0.6086753775,0.3733464974,51.06561306,12.06770486,0.002513479712
6.741159452,0.7861508301,3.354713965,0.0639016938,0.09417108063,0.07003338741,52.65786095,63.06226985,0.01605004466
10.85982552,4.138293502,0.6929309045,0.1264210174,0.1863049806,0.1291295163,16.85968975,4.020727686,0.001241308891
38.54077677,3.00027091,3.884944962,12.39523094,18.26668783,7.88666415,58.54397332,30.52864159,1.492374937
37.23992603,0.3689092612,4.41287181,9.992363834,14.72561437,6.500810299,64.18604828,95.42285279,16.8282092
33.97650801,3.072879422,1.734340344,5.819557509,8.576204899,4.003357692,32.70139478,14.13948911,0.5215619906
-1.798943576,3.93251633,0.1340931163,0.01552803383,0.02288345799,0.01969385537,5.149767252,0.9621412053,0.0001021196529
53.7650836,1.817100087,1.462978986,154.35777,227.4750032,75.70188453,28.92050037,19.69785048,130.7021034
40.47814082,-0.4430577958,3.608556489,17.08572184,25.17900221,10.51682328,55.50574109,108.7265506,77.44127581
58.78069051,1.951713038,2.852116859,354.2937778,522.1180525,159.4755959,46.83426381,34.53524067,332.9834354
1.962698131,3.985239654,4.761689668,0.02895597374,0.04267203536,0.03443636528,67.81076764,25.10367185,0.0002163775766
61.99156749,3.040690695,4.427750412,603.0618681,888.7242955,256.9493875,64.34224631,33.89273056,216.4588247
50.12997128,4.942443544,4.376333574,84.52975763,124.5703854,44.11469852,63.80184118,16.01411321,2.427488184
22.42809524,0.9395981871,1.69321598,0.859149816,1.266117716,0.7200547283,32.13960785,31.68577264,0.3935620605
-3.562725356,-0.007443891294,0.2875110525,0.01159379703,0.01708562528,0.01515438691,8.932681018,8.968007616,0.003995928584
53.11896517,-0.5336859811,-0.3059478849,138.6900022,204.3856211,68.77357979,nan,nan,1271.196705
52.41933402,3.217531079,0.3082771178,123.5128033,182.019184,61.98464771,9.394028745,2.730831012,23.27536361
47.59159324,2.854805767,-0.3087299718,55.51271886,81.80835926,30.25638169,nan,nan,12.02013071
-9.334933258,1.935577068,1.394631943,0.004456141136,0.00656695623,0.00642891763,27.93840844,18.00200702,0.00015810659
57.4188845,-0.150493035,1.374952123,282.7430052,416.6746257,130.2674109,27.65316455,39.96607979,2152.880114
24.53731554,3.012457524,3.950535387,1.21846026,1.795628762,0.9850181562,59.2560428,30.85573555,0.07361451722
35.54646318,-0.7097604844,2.633468032,7.548077988,11.12350266,5.054891346,44.21307131,90.27456791,35.44201763
13.09446806,0.2074065037,2.722175391,0.183056406,0.2697678034,0.1799682986,45.28353244,65.16474395,0.1132288164
61.45147857,3.327677784,2.166254054,551.4505206,812.6653356,237.1390855,38.39751588,15.71176802,143.6284879
59.47573259,0.9475397947,3.12628621,397.5269276,585.8301733,176.8217392,50.04349452,55.51052724,1083.129219
57.61488263,1.626383354,2.063381381,292.0737014,430.4251492,134.1160709,37.07193385,29.10105229,362.3301035
42.97750916,1.199678737,1.093927228,25.84901528,38.0933518,15.24523581,23.44449736,19.16641688,24.48678938
-6.061528392,3.645307238,1.619937767,0.007664003429,0.01129434045,0.01045502973,31.1290684,10.6312288,5.507855147e-05
8.162618943,2.469321013,1.776052006,0.08086780265,0.1191738108,0.08649922114,33.2674356,18.27173071,0.003865711353
47.25645652,4.386099081,-0.05762352095,52.51482748,77.3904064,28.78692435,nan,nan,2.323330664
56.38160559,4.12753991,0.9520646482,238.1044364,350.8913575,111.6643548,21.20715522,5.407232432,21.35345023
-3.089923502,1.011969879,2.959326368,0.01253834498,0.0184775931,0.01625704907,48.09896665,51.4739423,0.001552763321
41.53570774,2.664454329,0.8947320276,20.35716433,30.00008372,12.30593735,20.27705516,9.01749615,3.998838482
33.55985476,1.256168382,2.407186915,5.431439046,8.004239855,3.76308077,41.43578929,38.71880064,3.079441531
10.50669777,1.328804361,1.726501689,0.1192379243,0.1757193513,0.1225301849,32.59460148,27.73033218,0.02058403124
33.42212083,4.310690853,0.314292511,5.308917714,7.823681789,3.686867074,9.526037444,1.8177304,0.1300064361
29.13079858,-0.0654400273,0.9657325997,2.607820977,3.843111268,1.948937804,21.42656442,27.94305172,4.634560006
43.29465599,2.903714964,2.163672887,27.24333823,40.14814708,15.98067916,38.36447291,18.50533586,4.557725052
-9.716479243,0.3862542083,3.489540283,0.00418320922,0.006164740076,0.006074660224,54.17766808,76.38174693,0.0007147879439
13.88149462,2.771351635,2.322224047,0.2085477686,0.3073340871,0.2022888372,40.37446149,20.79082358,0.009640431583
62.21179445,0.4472552631,2.246592631,625.4686329,921.7448483,265.4946523,39.420588,49.75828692,3250.848311
33.5140191,-0.6468310353,3.169049095,5.390355154,7.943695067,3.737544745,50.53685209,104.4398038,21.50647019
25.53990644,4.819387893,4.991587998,1.438600511,2.120046539,1.14321396,70.15935172,18.9580445,0.01427626849
33.43987677,0.007511079908,-0.2183043438,5.324556008,7.846727737,3.696604811,nan,nan,10.81365807
58.230993,3.469887071,3.264061581,323.4572888,476.6747266,146.9704008,51.62645197,21.67324938,62.30627095
1.477394786,3.500442212,1.178022388,0.02671925005,0.03937580527,0.03204109965,24.73246217,8.391443792,0.0003207974141
26.88997722,1.892685874,0.740088452,1.799150961,2.651384965,1.397104399,17.68060358,10.22262544,0.3844271447
34.07036948,2.74063284,4.262085735,5.910749954,8.710593999,4.05956943,62.59469917,36.77207902,0.7484192421
31.07864992,-0.6070277951,-0.1206599492,3.600899205,5.306597513,2.602949897,nan,nan,12.25975075
0.9616891568,2.415866043,1.686304048,0.02453144553,0.03615166668,0.02967809917,32.04481584,17.78672728,0.0008745914636
47.82966209,3.44463005,2.817321341,57.74571374,85.09909427,31.34557715,46.42097232,19.11685976,6.903854719
53.48656675,2.286810778,4.504963039,147.3979055,217.2183431,72.63364887,65.15050974,46.15665004,76.03266183
39.87811098,4.264445304,4.357577546,15.46912388,22.79664317,9.619953519,63.60427163,20.75902381,0.5427512645
-3.077419015,-0.5238557541,3.366187074,0.01256434399,0.0185159075,0.01628727607,52.78784199,105.2469578,0.007532488853
48.50796311,2.010866271,4.977516659,64.61277421,95.21899042,34.6687056,70.01647881,56.31608476,34.77801842
-0.9940119812,3.411405847,-0.1672983456,0.01774292498,0.02614751378,0.02219534064,nan,nan,0.0002071241435
42.80951048,0.7694380201,4.674663137,25.13956551,37.04784506,14.86947113,66.9135522,86.11341918,36.73832573
62.61869571,4.919561333,-0.3375662175,669.0814778,986.0165208,282.0379002,nan,nan,35.9799092
4.928811525,0.1104391124,-0.01269960113,0.04732903251,0.06974816898,0.05350316336,nan,nan,0.02179058614
16.65682723,3.16993924,4.841316665,0.3302704845,0.4867152431,0.3055101438,68.62771129,34.99042648,0.01159699674
12.05414333,-0.5547479482,1.198580828,0.1540782814,0.2270631246,0.1541978386,25.04338648,41.21912354,0.1981698779
-8.940461482,0.2235485236,2.81325967,0.00475705532,0.007010409482,0.006816911462,46.37263673,66.74676306,0.0009973199434
23.92514908,2.146021374,1.405087929,1.100957657,1.622466731,0.8993932522,28.08950453,16.70278084,0.1571541855
32.33712097,3.662336939,1.145455115,4.435559918,6.536625961,3.138032875,24.23680942,7.679292508,0.2005215908
52.22687254,4.662323015,4.092928142,119.6370868,176.3075918,60.23754553,60.79071021,16.78971356,5.068983287
5.861433286,-0.5281635316,1.172950325,0.05523606317,0.08140065543,0.06145378069,24.65552149,39.99275378,0.05124315224
20.46609955,0.5183617388,4.303670501,0.6207520071,0.9147940193,0.5380035477,63.03511228,87.9884386,0.3985222329
26.9159158,2.76313893,1.129331148,1.806898218,2.662801996,1.402498213,23.98996667,10.75002149,0.158189191
20.1725206,-0.4083421574,0.5404777012,0.5912856577,0.8713698501,0.5150442728,14.09049385,18.72321667,0.9689289329
24.92598233,4.450067437,4.188900705,1.299490199,1.915041512,1.043565017,61.81670279,18.62593869,0.01828940849
41.99886927,2.522916046,1.724286295,21.98053485,32.39242338,13.18244867,32.5643947,17.41502482,5.105965338
49.27517153,-0.1576304569,1.354522618,73.36910799,108.1230837,38.85392923,27.35585156,39.52926631,379.5989704
2.615957549,2.786795231,3.585043668,0.03226526634,0.04754889609,0.0379457442,55.24434409,30.80742383,0.0008515157915
-1.10876768,0.317080969,2.689850965,0.01740882304,0.02565515217,0.0218201746,44.89460195,61.76383987,0.004841894937
46.75383705,3.700067137,2.912834267,48.31948191,71.20778115,26.71580125,47.55211087,17.84930631,4.219204849
61.76129539,2.7860246,3.970804627,580.4910539,855.4619852,248.3083493,59.47542553,33.85260924,267.610995
2.022412142,0.3080207961,1.926060653,0.02924382296,0.04309623495,0.03474320051,35.27341896,45.59284783,0.009551382541
-6.618946441,4.565344937,0.5536175935,0.006988012488,0.01029814154,0.00962415962,14.33703138,2.770845459,1.901180147e-05
54.69973429,2.747841861,3.301089667,180.2061269,265.5673848,86.97746298,52.04869329,28.99215499,61.40791181
-5.753390454,-0.3327014673,2.191510722,0.00806536242,0.01188581788,0.01094473219,38.72026604,65.85353827,0.003491540878
59.91220716,0.1598991001,4.527669734,427.3341499,629.7566824,188.6667236,65.38746929,105.9691408,2669.17126
39.57297011,-0.5216657784,1.364471405,14.70662899,21.67296454,9.193618232,27.50079194,45.84324704,69.1654762
-7.759556682,4.301873741,1.270699917,0.005784893684,0.008525121278,0.008124096247,26.12262587,6.589093527,1.951957754e-05
14.10979259,0.8582192357,2.046727234,0.2165857414,0.3191795413,0.2092670343,36.85562517,38.93213368,0.07214212227
22.28363935,0.18990772,3.435457717,0.8388347071,1.236179609,0.7047673427,53.5700269,81.26212419,0.8237577345
48.56045112,2.487153503,0.0808919662,65.17702063,96.05051291,34.94008445,3.575080807,1.060105142,21.57020243
9.647187921,-0.3529952323,0.9185648949,0.1034139594,0.1523997836,0.1078427219,20.66564656,29.84059064,0.09624847246
54.94221296,1.081560793,2.62900707,187.5918909,276.4516875,90.16760218,44.1589771,44.93503542,357.7572116
47.49528582,-0.0785081281,3.19684595,54.63411428,80.51357132,29.82659026,50.85655351,84.41952807,239.1276043
44.41809921,-0.001153474468,0.3845554246,32.81584375,48.36027473,18.88319334,11.02011765,11.68849676,114.3276521
23.23139812,4.690947247,-0.03638805326,0.9814325905,1.446324223,0.8113187237,nan,nan,0.009938498678
37.42137485,4.849877265,4.035957864,10.29727025,15.17495091,6.67842216,60.17851076,15.40972142,0.1759082547
35.18139961,-0.3151290953,4.149225396,7.105142833,10.47075498,4.788057275,61.39335536,117.6231539,21.86063415
47.14260839,3.606230429,3.05406147,51.53371246,75.94455017,28.30415707,49.20594987,19.3357903,5.048884362
27.96881232,2.481486593,2.961075665,2.151204219,3.170201194,1.639951954,48.11949566,29.09562875,0.2646023029
56.20293644,2.947112814,0.2316382995,231.1604824,340.6581443,108.739547,7.642174429,2.332408649,69.03939013
51.46784513,3.733809934,4.432420545,105.5017202,155.4764891,53.81430766,64.39124406,25.91532637,11.17655561
48.27399954,3.114399329,3.560672095,62.15648926,91.5991958,33.48445256,54.9728968,26.9553653,10.65627015
37.12850092,-0.8995078596,3.144419915,9.809616819,14.45630251,6.394090455,50.25293155,114.3911606,60.41466958
2.639690238,3.092497515,0.7056876823,0.03239236386,0.04773619802,0.03807976118,17.08324983,6.138711662,0.0006253401939
-8.223994633,1.43229026,4.372570814,0.005356518134,0.007893829899,0.007582480832,63.76222445,62.59402893,0.0003361753508
4.974516221,0.952271362,1.214795503,0.04768872754,0.07027824678,0.05386766497,25.28757142,23.23483826,0.009273162924
6.447561456,4.993224482,1.159393232,0.06086816536,0.08970060991,0.06704452633,24.44941159,4.629669054,0.0002007593649
51.86680201,3.554036323,3.395144965,112.7097469,166.0988627,57.10010552,53.11536544,21.74927181,14.63963037
55.62014971,0.8698552342,4.780159143,209.8874585,309.3083705,99.7214019,68.00059365,84.53475173,514.0130865
26.59333887,4.925726867,0.3633248327,1.712879125,2.524247303,1.336875309,10.57733984,1.635393931,0.01603669255
27.38707967,4.710065476,3.326660813,1.953576269,2.878959498,1.504180609,52.33951973,13.62124281,0.02371520706
63.37640508,0.5520499873,0.8039070945,758.5609333,1117.88121,315.6399367,18.76880109,18.57099026,3745.571822
16.46255972,1.019039512,1.584929452,0.319811211,0.47130155,0.2968193755,30.64181977,28.91137693,0.1011955491
47.69609826,1.297749226,2.047718371,56.48210131,83.23692535,30.72976577,36.86851199,32.83419976,60.77957984
61.62113304,-0.9392679903,0.1633867457,567.1682464,835.8283401,243.1916113,5.939518602,7.661171102,11890.84451
-2.027824239,-0.5915945873,3.590596077,0.01495031123,0.02203207585,0.01903549829,55.30611424,114.6595887,0.01010847888
28.21107138,3.623523806,2.725606187,2.239290048,3.300012114,1.700046268,45.32473654,17.29862769,0.08629566642
55.02507373,0.007968290459,4.716980539,190.1845649,280.2724768,91.28436033,67.35040547,116.7279288,1096.218215
25.85439986,1.425804006,3.108685211,1.515533834,2.233422158,1.197891318,49.83988692,45.85736819,0.4973972991
51.03556836,3.76205261,1.926203995,98.21108136,144.7323711,50.46716789,35.27531455,11.91307912,9.897866592
40.937222,-0.4249010472,0.09621597831,18.43574765,27.16851738,11.25907513,4.052193563,3.855285328,83.85814005
52.54033481,-0.4639608685,-0.3730248102,126.0134992,185.7044264,63.10890426,nan,nan,1045.565869
24.91103685,4.526149284,3.778688713,1.296276938,1.910306171,1.041250656,57.38328405,16.44853481,0.0168613887
-0.8240422049,2.125003728,2.383958279,0.01824959613,0.02689418835,0.02276290085,41.14667392,27.37949915,0.000804462457
48.26593332,-0.2726774609,1.362914241,62.0734914,91.47688294,33.44435326,27.4781256,41.57192771,344.2027857
19.13774214,4.510657162,0.2657588325,0.4981416458,0.7341047521,0.4416565357,8.439368541,1.44147875,0.004980004299
31.52951994,-0.1342090954,3.138276691,3.880142332,5.718114414,2.783262683,50.18201746,84.81248613,8.310036353
52.50823432,4.662346509,4.214982816,125.3451932,184.7195527,62.80867628,62.09439963,17.24933745,5.383443376
18.34792656,1.572046707,3.869510136,0.4370504649,0.6440754872,0.3927614165,58.3759241,52.98403912,0.08587303225
38.03112898,1.568422509,4.003028766,11.39172033,16.78782752,7.311607079,59.8235619,54.73964132,5.818744648
2.982533607,2.193797129,1.146003858,0.03428527465,0.0505257556,0.04006942802,24.2451931,13.5938736,0.001692859204
30.75378043,3.023472353,0.6494677978,3.412235984,5.02856702,2.480312981,16.0892292,5.842208242,0.275303228
-8.68192336,2.417197619,1.909085987,0.004965215092,0.007317171783,0.007083820245,35.04866379,19.9258765,0.0001109006955
58.83857642,-0.8275880165,2.397825258,357.7074448,527.1487284,160.8528679,41.31936305,86.700328,5845.4097
0.06711517686,2.529770864,-0.06943832938,0.02115267514,0.03117241747,0.0259849348,nan,nan,0.0006425172012
-4.759693477,0.3662309035,2.828556587,0.009508518997,0.01401257863,0.0126857054,46.55457571,63.46238138,0.002107595571
63.80393995,2.452222464,0.2320622471,814.2323948,1199.923507,336.3371523,7.65227174,2.831734013,583.6551616
17.49565931,0.9780257898,-0.384749449,0.3795049072,0.5592713603,0.3460539684,nan,nan,0.1316623509
40.65949926,1.136484452,2.307728546,17.60681096,25.94692434,10.80401356,40.19231923,39.01859856,15.90992082
39.9232836,1.21411852,2.021883888,15.58531363,22.96787048,9.684725959,36.53204126,33.52512212,12.54974402
29.36268085,3.883509366,3.006300547,2.709941728,3.993605267,2.017242578,48.64907333,17.11097249,0.08455085589
39.42237934,2.182860101,3.09514757,14.34429699,21.13900068,8.990232691,49.68306606,34.03343,4.170766042
-3.382214194,0.8689334043,3.383948248,0.01194571386,0.01760424045,0.01556625902,52.98881923,61.55505294,0.001689294729
-5.861288919,2.927967036,2.770430278,0.007922484676,0.01167526084,0.01077070045,45.86176138,23.00948777,0.0001200557676
24.90703566,-0.4013757148,-0.4055759605,1.295418034,1.909040416,1.040631928,nan,nan,2.649794007
11.85467616,1.628851541,4.341037434,0.1490703495,0.2196830016,0.1496957384,63.4298476,57.60646894,0.02018601125
1.975121919,0.02923584183,4.994736086,0.0290156278,0.04275994677,0.03449997978,70.19130041,122.0200906,0.01258790389
49.74156073,2.296010753,-0.09739588531,79.26225399,116.8077349,41.64132788,nan,nan,33.79387441
64.74607816,2.171481909,2.653259034,951.7614373,1402.598237,386.863675,44.45275333,29.66992673,952.5171307
-8.514480833,1.503036292,4.733500867,0.005104865355,0.007522972529,0.007262234627,67.52065308,65.50328782,0.0002937849191
2.670001304,3.060467924,4.880692846,0.03255541939,0.04797649079,0.03825161435,69.03031481,36.78392364,0.0006504474962
32.08761039,1.154140329,1.921574763,4.255965011,6.271959323,3.023848527,35.21407669,32.74722745,2.495316721
12.81084205,-0.1402681691,4.382509836,0.1746546619,0.2573862642,0.1725430849,63.86684827,115.5644985,0.152261511
36.37044336,3.126658518,-0.09380656018,8.651980434,12.75030909,5.713100143,nan,nan,0.8238033697
-4.804257616,3.839342754,2.696216442,0.009438583568,0.01390951572,0.01260200118,44.97129422,15.74929746,5.9065274e-05
17.73374878,2.787635751,4.986254843,0.3947718117,0.5817699954,0.3585126174,70.10521488,41.71048009,0.02162048938
37.49767671,4.9845653,3.997292658,10.42825046,15.36797472,6.754552306,59.76164849,14.49509679,0.155716197
27.68644396,3.142941735,-0.4806928151,2.052897995,3.025328613,1.57258385,nan,nan,0.126320432
32.86864835,2.873021892,1.356688536,4.84381815,7.138270716,3.395858442,27.38743119,12.19281065,0.5051704561
42.946683,3.82904506,2.513694596,25.71735465,37.89932527,15.17558221,42.75166602,14.82553682,1.636422174
48.69510922,2.932148847,4.459804453,66.64723516,98.21714861,35.64606297,64.6782604,35.58805652,14.06016512
64.84079328,2.226873072,4.540831897,966.8122433,1424.778411,392.3454367,65.52467405,47.59002784,918.2950382
37.58612483,-0.9047800422,0.6549181621,10.5821674,15.59480008,6.843888091,16.18661499,27.09229454,66.99221085
-4.02883919,4.809683377,1.783197446,0.01073228813,0.01581603101,0.01414055681,33.36402901,7.38623875,2.575264029e-05
11.35676319,4.931788151,2.040216402,0.1372682804,0.2022904485,0.1390227963,36.77092782,7.97224269,0.0006113998664
64.63075892,-0.9238244006,3.873554023,933.7524531,1376.058635,380.2927113,58.41997057,139.8831286,22286.53631
8.364211301,1.386933759,-0.003105120423,0.08361394027,0.1232207574,0.08912881973,nan,nan,0.01226008989
1.3005812,1.58893307,-0.05384760345,0.0259479984,0.03823922191,0.03121045389,nan,nan,0.002197599664
42.81541158,-0.4459800378,1.691624256,25.16415241,37.08407845,14.88251188,32.11778807,54.23990864,128.085857
61.8460655,3.60046922,1.820323441,588.7000869,867.5595286,251.45505,33.86418715,12.04254148,118.1144617
36.43011712,4.270718712,2.328388202,8.737930875,12.87697311,5.763970595,40.45182096,11.6384993,0.2578384065
14.70363969,-0.2893633609,3.858950741,0.2389751127,0.3521744615,0.2285670041,58.26084963,108.9395368,0.2660562008
0.4537474259,3.587815682,1.630251083,0.02255176666,0.03323424014,0.02752109107,31.27204999,10.93502448,0.0002355819328
45.47090553,2.497399917,3.633289047,39.0683471,57.57450618,22.07996744,55.78018789,34.90047298,11.01904617
61.73057494,3.423499916,2.547293674,577.5444659,851.1196376,247.1777407,43.1635382,17.56919858,138.185444
36.71275942,1.661156021,1.06206516,9.15677585,13.49421941,6.011138628,22.94938933,15.59047826,3.989876303
19.93246779,3.140326221,4.913272401,0.568234186,0.8373992013,0.4970010244,69.3627439,35.8787785,0.02409822487
1.40108719,1.762663026,2.332720042,0.02638362765,0.03888120297,0.03167993938,40.50615102,30.89574203,0.001878628005
35.35164479,-0.6431984263,0.9096100883,7.308372377,10.77025167,4.910694271,20.51997222,33.10323593,31.74962871
3.303960376,2.49275039,0.7810184493,0.03616028633,0.05328893551,0.04202912552,18.38137939,8.507245896,0.001334199824
29.6759254,-0.1909744405,-0.4563629875,2.854273147,4.20630457,2.113330653,nan,nan,5.924283569
37.99783498,4.959908426,2.361530318,11.32906485,16.69549297,7.2755335,40.86678039,9.020544027,0.177750378
