dz,zdr,kdp,cs,rain,method
33.03565826,-0.4241412104,4.166727373,3,4.979697154,4
15.6757907,4.237665565,-0.460647559,0,0.003773936168,3
61.17734515,3.051496824,2.21752067,2,28.36795294,1
-0.5864612466,3.247138236,0.7589029134,1,0.000327707954,3
32.22306546,-0.5278525727,-0.005480027611,3,4.352542475,4
-0.3572119896,-0.8650305044,0.3005594305,1,0.02439752014,6
42.96119352,0.5700965741,-0.3400165846,1,39.72233779,3
-6.002613311,0.2340744688,0.9200807964,3,0.007739166416,4
29.97642096,-0.4335646102,0.2947615852,1,2.209806581,6
16.0064573,2.286098503,-0.2067147454,3,0.0267704161,3
-5.502195739,1.783776067,4.24062469,0,0.0004833041522,3
19.58458405,-0.3462249542,1.113571058,3,0.5364135639,4
12.94246916,2.857356169,1.905331752,3,0.008108389773,3
-8.568247914,4.227667801,3.511436164,0,2.386169447e-05,3
6.759812613,2.643324973,2.267569961,3,0.002735735909,3
16.88094202,-0.9051296342,3.325434078,2,0.5051243616,5
56.87705974,1.160221237,3.753747236,2,93.18184542,1
61.32778711,0.7068810935,4.883651201,1,139.7217245,1
18.99048733,-0.7006705915,4.255150488,3,0.4861373392,4
40.5799947,-0.9293151843,0.3560582395,3,16.2152341,2
55.81543576,1.140278814,3.795872291,2,94.82270237,1
14.87624721,-0.9809772578,4.126447049,2,0.3623895506,5
63.37584858,3.644586147,3.857777159,3,36.6774145,1
25.98585867,4.966459809,0.7984688582,1,0.016115729,3
8.139269613,4.141851926,4.248939472,3,0.0008554089146,3
53.16134725,4.691417808,2.555445197,1,17.0861856,1
-0.03986820724,1.391585584,0.9194257437,0,0.002216094356,3
31.36539829,-0.2412546479,1.662740565,3,3.776072668,4
0.8819650721,3.303823128,1.706073778,0,0.0004217901833,3
37.95979326,1.187070199,4.923941093,3,7.673873007,3
15.73650192,4.55884756,-0.3896622696,1,0.002800438568,3
45.41069365,4.362560111,1.226407456,2,10.1913391,1
24.54409256,1.511296229,1.688243477,3,0.3383993357,3
45.56007098,4.831033989,1.913322848,0,12.56528026,1
48.6111811,0.01551414831,4.571704748,0,105.3431883,2
18.00666715,4.94096722,3.21505933,1,0.003110448098,3
6.741159452,0.7861508301,3.354713965,0,0.0164621989,3
10.85982552,4.138293502,0.6929309045,3,0.00151675184,3
38.54077677,3.00027091,3.884944962,2,47.29182384,1
37.23992603,0.3689092612,4.41287181,1,14.5781825,3
33.97650801,3.072879422,1.734340344,3,0.5368601191,3
-1.798943576,3.93251633,0.1340931163,1,0.0001309282659,3
53.7650836,1.817100087,1.462978986,3,31.6890147,1
40.47814082,-0.4430577958,3.608556489,2,88.56953065,2
58.78069051,1.951713038,2.852116859,3,54.00937168,1
1.962698131,3.985239654,4.761689668,1,0.0002733483844,3
61.99156749,3.040690695,4.427750412,3,52.21568746,1
50.12997128,4.942443544,4.376333574,2,24.85539899,1
22.42809524,0.9395981871,1.69321598,1,0.3780751606,3
-3.562725356,-0.007443891294,0.2875110525,2,0.01708562528,5
53.11896517,-0.5336859811,-0.3059478849,1,68.77357979,6
52.41933402,3.217531079,0.3082771178,0,4.722215458,1
47.59159324,2.854805767,-0.3087299718,1,11.45301125,3
-9.334933258,1.935577068,1.394631943,1,0.0001870920605,3
57.4188845,-0.150493035,1.374952123,0,43.65980286,2
24.53731554,3.012457524,3.950535387,0,0.07896600698,3
35.54646318,-0.7097604844,2.633468032,2,11.12350266,5
13.09446806,0.2074065037,2.722175391,2,0.2697678034,5
61.45147857,3.327677784,2.166254054,1,24.98931532,1
59.47573259,0.9475397947,3.12628621,1,86.15438159,1
57.61488263,1.626383354,2.063381381,2,46.09572447,1
42.97750916,1.199678737,1.093927228,0,31.15276965,1
-6.061528392,3.645307238,1.619937767,2,7.086747833e-05,3
8.162618943,2.469321013,1.776052006,2,0.004342557083,3
47.25645652,4.386099081,-0.05762352095,0,2.423348127,3
56.38160559,4.12753991,0.9520646482,1,8.936277994,1
-3.089923502,1.011969879,2.959326368,0,0.001690681468,3
41.53570774,2.664454329,0.8947320276,2,14.86341071,1
33.55985476,1.256168382,2.407186915,1,2.858157731,3
10.50669777,1.328804361,1.726501689,2,0.02140254005,3
33.42212083,4.310690853,0.314292511,3,0.1441674863,3
29.13079858,-0.0654400273,0.9657325997,1,1.948937804,6
43.29465599,2.903714964,2.163672887,2,29.38858837,1
-9.716479243,0.3862542083,3.489540283,2,0.0007744799162,3
13.88149462,2.771351635,2.322224047,2,0.01072620019,3
62.21179445,0.4472552631,2.246592631,3,78.19194703,1
33.5140191,-0.6468310353,3.169049095,3,5.390355154,4
25.53990644,4.819387893,4.991587998,0,0.01692695322,3
33.43987677,0.007511079908,-0.2183043438,0,0,-1
58.230993,3.469887071,3.264061581,3,33.88473613,1
1.477394786,3.500442212,1.178022388,1,0.000394923611,3
26.88997722,1.892685874,0.740088452,2,0.3821332511,3
34.07036948,2.74063284,4.262085735,3,0.755319789,3
31.07864992,-0.6070277951,-0.1206599492,0,0,-1
0.9616891568,2.415866043,1.686304048,3,0.001013462452,3
47.82966209,3.44463005,2.817321341,3,30.07542439,1
53.48656675,2.286810778,4.504963039,1,70.8620958,1
39.87811098,4.264445304,4.357577546,3,32.14651726,1
-3.077419015,-0.5238557541,3.366187074,1,0.01628727607,6
48.50796311,2.010866271,4.977516659,2,86.0020923,1
-0.9940119812,3.411405847,-0.1672983456,0,0.0002566607489,3
42.80951048,0.7694380201,4.674663137,3,131.268629,1
62.61869571,4.919561333,-0.3375662175,3,35.98878763,3
4.928811525,0.1104391124,-0.01269960113,1,0.05350316336,6
16.65682723,3.16993924,4.841316665,2,0.01303245292,3
12.05414333,-0.5547479482,1.198580828,2,0.2270631246,5
-8.940461482,0.2235485236,2.81325967,1,0.006816911462,6
23.92514908,2.146021374,1.405087929,0,0.1607758704,3
32.33712097,3.662336939,1.145455115,0,0.2152552298,3
52.22687254,4.662323015,4.092928142,1,26.10788732,1
5.861433286,-0.5281635316,1.172950325,2,0.08140065543,5
20.46609955,0.5183617388,4.303670501,1,0.3770854843,3
26.9159158,2.76313893,1.129331148,3,0.165374398,3
20.1725206,-0.4083421574,0.5404777012,1,0.5150442728,6
24.92598233,4.450067437,4.188900705,3,0.02128716674,3
41.99886927,2.522916046,1.724286295,2,27.89029346,1
49.27517153,-0.1576304569,1.354522618,0,43.18328301,2
2.615957549,2.786795231,3.585043668,3,0.001000318883,3
-1.10876768,0.317080969,2.689850965,1,0.005016173618,3
46.75383705,3.700067137,2.912834267,0,28.06700562,1
61.76129539,2.7860246,3.970804627,1,52.3507666,1
2.022412142,0.3080207961,1.926060653,0,0.00974416883,3
-6.618946441,4.565344937,0.5536175935,2,2.587201008e-05,3
54.69973429,2.747841861,3.301089667,0,45.18648923,1
-5.753390454,-0.3327014673,2.191510722,0,0,-1
59.91220716,0.1598991001,4.527669734,0,104.5983709,2
39.57297011,-0.5216657784,1.364471405,1,43.41557711,2
-7.759556682,4.301873741,1.270699917,2,2.630176319e-05,3
14.10979259,0.8582192357,2.046727234,2,0.07175265473,3
22.28363935,0.18990772,3.435457717,1,0.7047673427,6
48.56045112,2.487153503,0.0808919662,1,20.02628336,3
9.647187921,-0.3529952323,0.9185648949,0,0,-1
54.94221296,1.081560793,2.62900707,1,70.29777391,1
47.49528582,-0.0785081281,3.19684595,1,81.04283655,2
44.41809921,-0.001153474468,0.3845554246,2,17.15681027,2
23.23139812,4.690947247,-0.03638805326,3,0.01182503432,3
37.42137485,4.849877265,4.035957864,0,0.1974890946,3
35.18139961,-0.3151290953,4.149225396,2,10.47075498,5
47.14260839,3.606230429,3.05406147,0,30.33207926,1
27.96881232,2.481486593,2.961075665,2,0.2707794294,3
56.20293644,2.947112814,0.2316382995,2,63.48851029,3
51.46784513,3.733809934,4.432420545,1,40.02455571,1
48.27399954,3.114399329,3.560672095,2,41.93103545,1
37.12850092,-0.8995078596,3.144419915,2,14.45630251,5
2.639690238,3.092497515,0.7056876823,1,0.0007476872416,3
-8.223994633,1.43229026,4.372570814,2,0.0003843216574,3
4.974516221,0.952271362,1.214795503,1,0.009684265186,3
6.447561456,4.993224482,1.159393232,3,0.0002632404056,3
51.86680201,3.554036323,3.395144965,3,33.95633014,1
55.62014971,0.8698552342,4.780159143,2,128.7853107,1
26.59333887,4.925726867,0.3633248327,3,0.01903661054,3
27.38707967,4.710065476,3.326660813,3,0.0276968139,3
63.37640508,0.5520499873,0.8039070945,1,30.51641914,1
16.46255972,1.019039512,1.584929452,3,0.1004657544,3
47.69609826,1.297749226,2.047718371,1,51.96390449,1
61.62113304,-0.9392679903,0.1633867457,2,835.8283401,5
-2.027824239,-0.5915945873,3.590596077,1,0.01903549829,6
28.21107138,3.623523806,2.725606187,1,0.09425464034,3
55.02507373,0.007968290459,4.716980539,0,107.7869762,2
25.85439986,1.425804006,3.108685211,1,0.4835789674,3
51.03556836,3.76205261,1.926203995,2,19.07383599,1
40.937222,-0.4249010472,0.09621597831,0,0,-1
52.54033481,-0.4639608685,-0.3730248102,0,0,-1
24.91103685,4.526149284,3.778688713,2,0.01971334639,3
-0.8240422049,2.125003728,2.383958279,1,0.0009243877414,3
48.26593332,-0.2726774609,1.362914241,2,43.37924883,2
19.13774214,4.510657162,0.2657588325,1,0.00597859537,3
31.52951994,-0.1342090954,3.138276691,3,3.880142332,4
52.50823432,4.662346509,4.214982816,3,26.78865254,1
18.34792656,1.572046707,3.869510136,0,0.08725109635,3
38.03112898,1.568422509,4.003028766,0,84.24764006,1
2.982533607,2.193797129,1.146003858,3,0.00191805904,3
30.75378043,3.023472353,0.6494677978,2,0.2869193111,3
-8.68192336,2.417197619,1.909085987,2,0.000134535256,3
58.83857642,-0.8275880165,2.397825258,1,65.63679704,2
0.06711517686,2.529770864,-0.06943832938,0,0.0007526647044,3
-4.759693477,0.3662309035,2.828556587,1,0.002227944933,3
63.80393995,2.452222464,0.2320622471,3,503.0605579,3
17.49565931,0.9780257898,-0.384749449,3,0.1297645613,3
40.65949926,1.136484452,2.307728546,2,61.39806628,1
39.9232836,1.21411852,2.021883888,1,53.07026128,1
29.36268085,3.883509366,3.006300547,2,0.09324245129,3
39.42237934,2.182860101,3.09514757,0,53.0819558,1
-3.382214194,0.8689334043,3.383948248,1,0.001826661708,3
-5.861288919,2.927967036,2.770430278,3,0.0001480303816,3
24.90703566,-0.4013757148,-0.4055759605,3,1.295418034,4
11.85467616,1.628851541,4.341037434,1,0.02122133743,3
1.975121919,0.02923584183,4.994736086,2,0.04275994677,5
49.74156073,2.296010753,-0.09739588531,3,30.85548145,3
64.74607816,2.171481909,2.653259034,0,46.58253887,1
-8.514480833,1.503036292,4.733500867,2,0.0003377072616,3
2.670001304,3.060467924,4.880692846,1,0.0007761505427,3
32.08761039,1.154140329,1.921574763,1,2.318465313,3
12.81084205,-0.1402681691,4.382509836,3,0.1746546619,4
36.37044336,3.126658518,-0.09380656018,2,0.8410136362,3
-4.804257616,3.839342754,2.696216442,0,7.640087809e-05,3
17.73374878,2.787635751,4.986254843,3,0.02364230525,3
37.49767671,4.9845653,3.997292658,0,0.1761282383,3
27.68644396,3.142941735,-0.4806928151,1,0.1345093935,3
32.86864835,2.873021892,1.356688536,3,0.5166981845,3
42.946683,3.82904506,2.513694596,3,23.47185927,1
48.69510922,2.932148847,4.459804453,1,54.78885165,1
64.84079328,2.226873072,4.540831897,1,73.02179833,1
37.58612483,-0.9047800422,0.6549181621,2,15.59480008,5
-4.02883919,4.809683377,1.783197446,3,3.511177735e-05,3
11.35676319,4.931788151,2.040216402,3,0.000780441423,3
64.63075892,-0.9238244006,3.873554023,3,93.29240926,2
8.364211301,1.386933759,-0.003105120423,0,0.01292133852,3
1.3005812,1.58893307,-0.05384760345,2,0.002423292906,3
42.81541158,-0.4459800378,1.691624256,2,50.82445615,2
61.8460655,3.60046922,1.820323441,1,19.31679773,1
36.43011712,4.270718712,2.328388202,3,0.2812198107,3
14.70363969,-0.2893633609,3.858950741,0,0,-1
0.4537474259,3.587815682,1.630251083,0,0.0002929109584,3
45.47090553,2.497399917,3.633289047,0,54.12138719,1
61.73057494,3.423499916,2.547293674,0,27.75873805,1
36.71275942,1.661156021,1.06206516,0,3.734981165,3
19.93246779,3.140326221,4.913272401,1,0.02661774858,3
1.40108719,1.762663026,2.332720042,3,0.002091562337,3
35.35164479,-0.6431984263,0.9096100883,3,7.308372377,4
3.303960376,2.49275039,0.7810184493,0,0.001535806437,3
29.6759254,-0.1909744405,-0.4563629875,2,4.20630457,5
37.99783498,4.959908426,2.361530318,2,0.2002874834,3
33.7556531,2.989559526,0.4969132087,0,0.5556910011,3
62.64438072,-0.6210467506,0.1390205907,1,283.1161017,6
47.26572916,4.286514837,1.716266344,1,14.08770996,1
33.18898403,0.8951902465,0.05750895177,2,3.751502618,3
4.488729229,-0.8406417265,1.851057446,2,0.0648443609,5
63.14940593,1.646052983,1.974859534,3,44.02350696,1
-4.787420458,3.276885232,0.2486959641,2,0.0001321881487,3
40.14711589,3.939751275,1.026537031,3,10.26155917,1
51.92570936,3.513444788,3.80300075,2,38.09609545,1
37.3175459,0.06303793908,3.78232012,0,0,-1
6.399726888,-0.02729238183,3.050081877,0,0,-1
28.87262965,0.7575736008,2.630219174,1,1.737061334,3
32.98891288,2.406070184,4.943971541,3,0.8328404216,3
55.34264489,-0.4254894332,2.165330471,3,60.90822314,2
26.58916693,3.093667916,4.862601013,3,0.1121388641,3
33.10805324,4.300649466,0.2717683863,2,0.1363164195,3
43.30049474,3.980956435,4.866077139,1,39.4940838,1
18.1458348,4.415015144,4.456461371,0,0.005329429222,3
2.327809313,-0.5537347004,-0.3631220524,2,0.04533257093,5
62.44232183,0.9383695285,1.375544676,2,42.10776145,1
62.60772007,-0.9511045094,3.986169764,0,95.27316622,2
7.354913345,-0.03016306109,1.039556584,0,0,-1
16.4936079,0.2465224732,2.719289375,0,0,-1
52.53237508,2.918725814,0.7860368357,1,12.03143481,1
19.88783225,1.591984574,1.354244013,3,0.118122289,3
28.30573557,-0.7001381072,2.01284126,2,3.352169016,5
8.022045667,3.380528659,2.145030691,1,0.001744718687,3
40.06175227,3.088170677,3.640215228,1,43.18457628,1
30.96144726,1.592577106,3.031378928,1,1.197988842,3
51.8974293,1.824970673,1.027055625,2,23.17152338,1
36.0780573,1.604387873,1.377623232,3,3.455276473,3
7.907761193,0.223881733,2.183923408,1,0.08328556983,6
31.30537658,3.993975406,-0.0904234494,0,0.1258070443,3
8.294913845,-0.8173895197,4.421481419,1,0.08821599805,6
-3.800800528,0.4620748678,1.476150741,2,0.002481633429,3
17.45595726,0.3268416113,3.317124526,2,0.2417850996,3
10.2749326,2.528408222,-0.2578615687,1,0.006380594013,3
41.04398726,-0.7824753539,1.524878611,2,47.10130357,2
53.07538241,0.04282631891,0.2977968296,0,0,-1
63.07931589,1.079855334,4.932396476,2,122.0927523,1
45.06154249,1.747292263,0.3981971262,2,10.40751523,1
37.99007567,3.39132957,2.904321462,1,0.9134341081,3
6.525857656,2.821305984,4.083073238,3,0.002192579309,3
63.79753342,1.096801538,2.89730245,0,76.09836174,1
33.61613867,2.288598451,3.949696924,3,1.064073215,3
3.816167216,2.826892758,0.6505336007,2,0.001236940766,3
17.15818,1.187022592,0.05793301442,1,0.09876066781,3
63.34477049,1.668239416,3.008402555,0,63.11940821,1
-9.078535523,3.175180827,2.256900551,0,5.942809909e-05,3
64.99839932,3.666174611,-0.1535462926,1,199.340986,3
57.91993783,2.805327325,1.716714519,3,24.92095593,1
-3.055138637,2.421550718,4.938737916,0,0.0004348779976,3
41.04083356,0.7864356909,2.661712284,0,79.61332325,1
15.92627181,2.425056222,3.334427864,0,0.02301037186,3
38.4967607,3.32303804,1.11180807,1,13.95352149,1
33.80674174,0.0436386261,3.995758336,3,5.658177445,4
13.00822521,3.743624737,0.5109838697,3,0.003484615231,3
-9.161396539,4.433045809,2.047792426,2,1.72749181e-05,3
-5.576518856,4.836515074,0.5988496934,1,2.474654325e-05,3
21.98580443,-0.4165696902,1.07442143,3,0.7984531137,4
11.34897037,-0.3271152778,-0.3461561668,0,0,-1
13.22909286,4.473290674,2.491641016,0,0.001800267685,3
33.3947305,0.8185619347,1.943749144,0,4.21825272,3
19.93591368,0.9109744684,2.311465422,2,0.2307424689,3
18.33470701,4.196050035,2.12266752,2,0.006853934343,3
53.74839718,0.5125139746,-0.06161385647,0,401.4158666,3
61.21639976,-0.3280728232,0.5810053274,2,23.21793496,2
5.797040396,3.473318659,1.474689388,1,0.001001129797,3
21.25027409,3.381325879,1.410147815,3,0.02776972052,3
10.97522005,2.077015149,4.513918751,0,0.01143811999,3
59.51781562,1.490063245,-0.1936041719,1,520.9209628,3
39.67909331,4.861429443,3.616018579,1,21.69387528,1
-7.39901895,0.478478539,-0.07104340798,0,0.001150356154,3
29.22529861,0.9193006546,0.357385454,2,1.598986977,3
59.82043632,4.195851326,2.980661875,3,23.66307593,1
36.98528197,-0.6180301813,0.5190077181,3,9.579625293,4
3.578522682,2.349422009,2.013722558,3,0.001868835993,3
60.86121871,2.225264753,1.411501958,3,26.24457327,1
48.90317099,0.1934326728,-0.1796295315,1,36.76502875,6
23.69094669,2.796018555,3.269869196,2,0.08157446651,3
54.019765,3.04969795,3.837460244,1,45.90315631,1
33.1841744,3.114250195,3.393716163,0,0.4369721225,3
25.72496791,0.5395664066,1.391027579,1,1.110317795,3
14.75259263,4.188018581,4.90074083,0,0.003264189284,3
6.025670335,-0.06508547705,2.346178782,2,0.08364568013,5
15.97867137,1.641741363,0.1160520064,0,0.04967525502,3
13.40536242,0.5596956044,0.7478037677,0,0.08267523032,3
55.16742306,-0.4277908769,1.975135264,1,56.93839146,2
58.14522509,0.6480210639,0.3240018287,1,13.26325046,1
53.31188602,0.1575948008,0.531589512,1,21.75320287,2
-3.211958909,4.824676045,-0.1786936186,1,4.105680291e-05,3
15.01631766,-0.497834766,3.794608435,3,0.2516792971,4
34.03965462,3.906693543,-0.06855037252,3,0.2426085076,3
37.27824138,0.9983478671,1.065757654,1,7.988217821,3
-0.2558112257,2.31989121,2.745278397,1,0.0008620397317,3
48.42743849,3.413763181,0.7779399687,3,9.854089847,1
-3.787559523,2.051002523,0.8967599901,2,0.0005341385103,3
15.67937943,4.506140238,0.4660578517,2,0.002912077516,3
-9.83368978,2.658958805,0.2846045299,2,8.365294601e-05,3
10.2960476,0.4796057676,0.182535609,1,0.04661072602,3
44.60631227,4.851756444,2.546139341,2,16.01221057,1
2.454973423,4.375638585,-0.2749225248,3,0.0002076139846,3
33.70193854,4.366958713,3.298573349,2,0.1447542958,3
19.76459634,-0.9723532217,3.18554091,3,0.5526501282,4
35.22061808,-0.9505419466,2.190773905,2,10.53900158,5
6.787363973,4.679100645,0.4872624883,0,0.0003831344014,3
12.08200188,2.091406368,4.600078866,1,0.01421956064,3
5.78289484,2.018549573,2.210724155,0,0.004083816028,3
39.9191269,3.333250453,3.316221722,3,36.21433649,1
61.51271962,0.30660826,0.5687859377,3,24.76830579,1
45.85447637,4.524975832,1.216439478,3,9.505451342,1
19.69887289,4.971875455,3.924374525,2,0.004301410812,3
14.2366867,4.381386159,-0.1923336947,0,0.002429748563,3
-9.079746427,0.1946910371,3.982941216,2,0.006850509714,5
54.8783429,-0.1752766293,1.36688392,1,43.4718387,2
28.9096125,2.561655608,3.38221417,1,0.3050684556,3
-5.237422953,0.6763782733,1.134521159,1,0.001492943991,3
-2.519181596,2.535826564,2.789295015,1,0.0004355238406,3
58.44107387,3.6511129,3.757609959,0,35.75159801,1
64.35017361,0.5317796529,0.6069772533,3,24.04276755,1
12.19618405,2.541804021,-0.4231027012,1,0.00941521636,3
3.370676103,0.07461111011,4.473464997,3,0.03656213546,4
19.95626383,0.1595005987,0.0617346359,0,0,-1
-6.825011703,4.402721453,2.266516573,0,2.900686353e-05,3
12.43785014,-0.03524388451,3.390319955,0,0,-1
40.85275431,3.443827249,3.180869525,1,33.46072027,1
9.468724836,-0.7867906247,2.998809018,0,0,-1
47.5234504,3.263870794,4.346140583,2,47.1421957,1
58.68112293,4.485870046,2.634659173,2,18.99443877,1
36.11623222,2.565521055,1.242192545,2,1.373122031,3
61.91447881,1.182895986,2.408290806,1,62.60779006,1
34.61964164,2.734732477,0.302642116,1,0.852178064,3
41.39904429,3.956118049,4.4184541,2,36.6403811,1
7.333057348,0.3050670593,2.037590043,1,0.02969057091,3
32.57293811,0.8250641144,-0.1721594259,2,3.529501336,3
44.95739665,1.884937418,2.193064258,2,44.01825869,1
19.80319968,4.49381507,4.841395033,2,0.006984889789,3
6.318459989,1.089236894,2.575185217,3,0.01123564347,3
9.024691039,1.259724222,2.507709782,2,0.01678166172,3
63.28705713,2.484743221,1.203819265,2,20.65807635,1
16.96127315,1.416286032,2.722493048,0,0.07590374658,3
11.73548727,0.7970564172,1.126472628,2,0.04632181583,3
30.18557797,4.973479054,3.089101858,0,0.03854501522,3
38.72930994,1.834745902,4.740475085,1,88.18267629,1
31.3312399,0.4010910152,4.405472242,1,4.1038045,3
-9.002752064,0.8211313888,2.21981311,2,0.0005901585357,3
8.916257718,3.080216163,2.929942125,2,0.002813842835,3
11.27529993,1.898945771,1.508114,1,0.01447171852,3
9.750856085,3.399253463,0.8151125723,1,0.002460165016,3
27.23142068,3.329740217,4.418855556,2,0.1020550559,3
62.41591697,2.257254713,0.06697400317,2,454.4417519,3
-3.894969706,-0.7383854085,0.5773590436,0,0,-1
31.9651759,3.250634947,1.774580693,3,0.2966942193,3
37.90363821,2.080661071,3.385033316,2,3.192095321,3
26.35162185,0.9425398934,1.69046586,3,0.8568622137,3
7.264516202,0.4528866343,0.328646329,3,0.02536402042,3
55.28445864,1.74072055,-0.2951198281,3,168.5079505,3
11.81224818,-0.4023366761,2.573012718,3,0.1480263045,4
38.07080035,1.114830281,4.530996906,1,111.824937,1
8.190473289,4.15719692,1.991294899,1,0.0008518697784,3
-7.466949131,-0.5412309042,4.046834895,0,0,-1
40.67757811,0.3154850495,0.05167249004,2,31.52004963,3
4.310890595,2.433949928,4.79513236,2,0.002007137792,3
1.003016529,1.005440195,3.738528458,2,0.0040065863,3
4.675949696,0.9576490018,3.051331391,0,0.009050470683,3
59.07120259,0.4717329403,1.979339715,0,69.32180333,1
62.78437628,3.64537354,1.259597593,0,13.74969261,1
50.34073956,4.318449661,0.726471122,3,6.551196444,1
60.76598852,-0.1229550713,4.354955429,1,101.6581283,2
-7.676563621,3.530459575,4.106130185,2,5.6490622e-05,3
-9.628474211,4.086158586,0.4286601906,2,2.1921248e-05,3
41.62427455,2.218166629,4.405705313,2,71.35280148,1
-6.3079516,3.73553593,4.8998292,1,6.167409041e-05,3
42.21823725,2.305274489,4.1604229,3,65.621745,1
31.27887776,0.3070276231,2.538362854,0,4.446211462,3
-6.229614932,0.2069495634,2.936652438,1,0.01019720098,6
15.42341662,-0.09072352603,4.925440861,1,0.2543611364,6
1.38690744,2.208194597,2.220237504,3,0.001354553098,3
27.66295811,4.600295922,4.941826019,3,0.03263394844,3
28.60269353,4.158088853,2.831208626,3,0.06096220243,3
3.27193095,-0.8618062199,1.737049923,3,0.03596893554,4
61.60150112,4.625545782,2.202184988,3,15.38287217,1
29.31508373,2.470528836,3.546131615,3,0.3627216994,3
54.06781152,3.775027762,1.822682282,1,18.08195047,1
47.6700335,2.768080442,1.237433882,1,18.97591539,1
59.63180686,-0.02496636662,0.03235317521,2,601.173878,5
43.65599421,1.141503268,0.7248957385,0,22.21346649,1
63.80065107,3.835023701,1.396171059,3,13.98826503,1
-6.327855575,2.798536386,1.338128407,0,0.0001521901406,3
20.25274879,1.196994975,4.750823919,1,0.1869063881,3
50.27874229,3.022275295,4.588276716,0,54.25414882,1
57.51836302,3.904771178,3.41932768,1,29.8528639,1
28.59321739,0.1130718967,0.07769785292,1,1.79934865,6
17.2012992,3.527427825,1.491968057,2,0.01033122104,3
-0.5661344717,0.5237189841,1.457252297,0,0.004600204971,3
23.62570431,4.921243484,2.489535413,0,0.01027487773,3
30.72936647,4.025235561,1.851077713,1,0.1081955631,3
6.384820638,0.8730607058,3.451082384,0,0.01404592511,3
54.11902982,4.740614134,3.696885054,3,23.17139399,1
19.13103891,-0.963569864,1.109057125,3,0.497588809,4
22.93749677,0.01113471634,4.249022923,0,0,-1
24.74386781,3.840012391,1.67774876,3,0.03699562306,3
46.35748261,0.5770870225,4.931653922,2,148.1444521,1
3.457965463,-0.4736799208,3.920899611,3,0.03709465732,4
22.22725013,3.713585759,1.899977258,1,0.0246952774,3
-0.8916876898,2.515628683,-0.2160239615,2,0.0006243291406,3
34.37473471,2.528943777,4.690238422,3,0.988156834,3
5.446951513,3.304534373,-0.1337174649,2,0.001095628429,3
48.15753211,-0.894227141,4.830640486,3,109.6849411,2
11.72962876,-0.1385141115,2.303156962,2,0.2151791751,5
55.42931427,0.6060356772,1.682067965,3,57.07987867,1
23.47248894,4.068195323,4.702508321,0,0.02273191245,3
35.71666505,2.857665854,1.264444652,1,0.9517508852,3
34.76588702,1.825951663,2.882817168,2,2.118581879,3
12.62181843,-0.2203297481,0.1505149127,0,0,-1
8.389527825,1.294382032,0.7352457249,3,0.01420805407,3
20.98917506,3.803261384,-0.1933703478,1,0.01747354309,3
30.97639659,-0.8829592969,1.837955316,3,3.540418567,4
46.5446772,3.023971618,4.925203422,3,57.69220248,1
8.818784184,3.286374023,0.8696453481,3,0.002258049756,3
-2.630489284,0.1399630452,2.373633262,2,0.01993876343,5
57.67444107,3.298698416,3.671002828,0,40.11786753,1
23.65202317,2.540347234,-0.2721079237,0,0.1036453146,3
-8.471039784,4.418011221,1.884772468,2,2.02525175e-05,3
38.91169918,2.737977259,1.327068287,0,20.41031593,1
49.29295086,0.1581559244,1.358407329,0,43.27404108,2
