dz,zdr,kdp,r_z_all,r_z_conv,r_z_strat,r_kdp,r_kdp_zdr,r_z_zdr
-8.392096574,4.596064906,4.712742873,0.005209414502,0.007677045223,0.007395474341,107.7159785,30.30491316,1.732869173e-05
-9.243237424,0.1478685436,0.6135096497,0.004524345477,0.006667468065,0.006517090047,24.16323153,28.13459189,0.001077161949
11.80278303,-0.3557764562,-0.01993299506,0.1477943905,0.2178026377,0.1485461816,nan,nan,0.1434734007
6.75238932,-0.3972367732,2.006175474,0.06402067872,0.09434642713,0.07015031745,57.59301323,98.0097581,0.05190741567
-2.069192187,2.522577651,0.818020489,0.01484821073,0.02188161168,0.01891887683,29.83668504,14.5118945,0.0004847070441
31.82997761,0.3229044273,2.888074131,4.078151135,6.009917367,2.910305384,75.22723853,102.22128,4.913562035
29.53400415,-0.8931744755,1.604712578,2.787952496,4.108568704,2.069241798,48.89673685,97.54475376,9.867542391
-4.337300451,4.717648019,1.03299713,0.01019766794,0.01502816831,0.01350721412,35.40293024,7.648073453,3.598562135e-05
64.58281113,-0.2887455646,2.982461836,926.3652912,1365.172272,377.5935752,77.02186032,133.0564267,8418.366393
42.38707572,3.580181018,4.224856465,23.44049495,34.54394726,13.96502336,99.42277838,40.71531029,1.909183
59.60350266,1.606438869,2.246410606,406.0304866,598.3617557,180.2100007,62.57197132,50.04248596,473.8191933
50.26892749,3.433204767,1.899799392,86.49808117,127.4710777,45.03479938,55.3380429,21.38758829,11.45425873
38.89942094,3.133143357,-0.4992281844,13.1539553,19.38480987,8.31824448,nan,nan,1.418760412
7.433079395,-0.6738071019,3.333813749,0.07166230664,0.1056077931,0.07761490484,83.57404832,170.1351129,0.07823718853
33.03565826,-0.4241412104,4.166727373,4.979697154,7.338513807,3.481163417,98.41808847,187.900421,13.03672863
15.6757907,4.237665565,-0.460647559,0.280731791,0.4137107259,0.264078446,nan,nan,0.003773936168
61.17734515,3.051496824,2.21752067,526.968581,776.5866252,227.6759271,61.9810233,28.36795294,162.5049257
-0.5864612466,3.247138236,0.7589029134,0.01898215053,0.02797374407,0.02358063036,28.24019338,10.2812047,0.000327707954
32.22306546,-0.5278525727,-0.005480027611,4.352542475,6.414284255,3.085311864,nan,nan,12.16018421
-0.3572119896,-0.8650305044,0.3005594305,0.01971687873,0.02905650331,0.02439752014,14.32101813,22.23410055,0.01844413131
42.96119352,0.5700965741,-0.3400165846,25.77924633,37.99053422,15.20832989,nan,nan,39.72233779
-6.002613311,0.2340744688,0.9200807964,0.007739166416,0.01140510715,0.01054693441,32.52250314,38.82053502,0.001952232654
29.97642096,-0.4335646102,0.2947615852,2.999949314,4.42098561,2.209806581,14.11796994,18.51288309,6.935991103
16.0064573,2.286098503,-0.2067147454,0.2965381409,0.4370043345,0.2773743418,nan,nan,0.0267704161
-5.502195739,1.783776067,4.24062469,0.008408053174,0.01239083671,0.01136086109,99.69467508,81.56399242,0.0004833041522
19.58458405,-0.3462249542,1.113571058,0.5364135639,0.7905055715,0.4719686713,37.40692997,57.37387809,0.7243762508
12.94246916,2.857356169,1.905331752,0.1785047424,0.263060077,0.1759501455,55.45613508,26.76324863,0.008108389773
-8.568247914,4.227667801,3.511436164,0.00505959968,0.007456265102,0.00720445996,86.81565351,26.98486188,2.386169447e-05
6.759812613,2.643324973,2.267569961,0.06409945306,0.09446251584,0.07022771901,63.00350257,33.8501159,0.002735735909
16.88094202,-0.9051296342,3.325434078,0.3427623647,0.5051243616,0.3158527437,83.41999676,185.5703843,0.7068494675
56.87705974,1.160221237,3.753747236,258.4709098,380.9051598,120.1930471,91.16821642,93.18184542,412.5800181
61.32778711,0.7068810935,4.883651201,540.2663078,796.1833092,232.8214805,110.5660623,139.7217245,1624.278982
18.99048733,-0.7006705915,4.255150488,0.4861373392,0.7164141644,0.4321000841,99.94490951,212.8872487,0.9016728308
40.5799947,-0.9293151843,0.3560582395,17.37644574,25.60743817,10.67716106,16.2152341,26.43955808,103.1024636
55.81543576,1.140278814,3.795872291,216.7883029,319.4780535,102.6567417,91.91713449,94.82270237,336.8335846
14.87624721,-0.9809772578,4.126447049,0.2459067682,0.3623895506,0.2345035949,97.71969813,230.8461634,0.5000817698
63.37584858,3.644586147,3.857777159,758.4910077,1117.778162,315.6138437,93.01369642,36.6774145,144.9502879
25.98585867,4.966459809,0.7984688582,1.548899019,2.28259199,1.221514512,29.31220406,5.545609832,0.016115729
8.139269613,4.141851926,4.248939472,0.08055561816,0.1187137486,0.08619970679,99.83794092,32.962552,0.0008554089146
53.16134725,4.691417808,2.555445197,139.6671355,205.8256095,69.20794579,68.7728294,17.0861856,6.203521239
-0.03986820724,1.391585584,0.9194257437,0.0207811058,0.03062484064,0.02557522585,32.50552701,24.84721757,0.002216094356
31.36539829,-0.2412546479,1.662740565,3.776072668,5.564748328,2.716224755,50.18680906,78.29514746,7.6993691
0.8819650721,3.303823128,1.706073778,0.02420959891,0.03567736558,0.02932868509,51.14235723,20.45784673,0.0004217901833
37.95979326,1.187070199,4.923941093,11.25789641,16.59061298,7.234533633,111.2340366,116.9803039,7.673873007
15.73650192,4.55884756,-0.3896622696,0.2835693644,0.4178924203,0.266470912,nan,nan,0.002800438568
45.41069365,4.362560111,1.226407456,38.68060403,57.00309435,21.88334922,40.14960779,10.1913391,1.684896131
24.54409256,1.511296229,1.688243477,1.219828916,1.797645734,0.9860103246,50.74997185,40.41441056,0.3383993357
45.56007098,4.831033989,1.913322848,39.64969199,58.43122645,22.37438146,55.6265493,12.56528026,1.104366226
48.6111811,0.01551414831,4.571704748,65.72705038,96.86108448,35.20439232,105.3431883,172.0783532,221.6958145
18.00666715,4.94096722,3.21505933,0.4130290036,0.6086753775,0.3733464974,81.38107047,18.98069915,0.003110448098
6.741159452,0.7861508301,3.354713965,0.0639016938,0.09417108063,0.07003338741,83.95782764,97.5206546,0.0164621989
10.85982552,4.138293502,0.6929309045,0.1264210174,0.1863049806,0.1291295163,26.41879086,6.736744414,0.00151675184
38.54077677,3.00027091,3.884944962,12.39523094,18.26668783,7.88666415,93.49345236,47.29182384,1.496925897
37.23992603,0.3689092612,4.41287181,9.992363834,14.72561437,6.500810299,102.6474918,145.6090697,14.5781825
33.97650801,3.072879422,1.734340344,5.819557509,8.576204899,4.003357692,51.76217579,22.6841662,0.5368601191
-1.798943576,3.93251633,0.1340931163,0.01552803383,0.02288345799,0.01969385537,7.925101655,1.729026357,0.0001309282659
53.7650836,1.817100087,1.462978986,154.35777,227.4750032,75.70188453,45.69189717,31.6890147,113.8715214
40.47814082,-0.4430577958,3.608556489,17.08572184,25.17900221,10.51682328,88.56953065,166.8611174,63.02278161
58.78069051,1.951713038,2.852116859,354.2937778,522.1180525,159.4755959,74.53947121,54.00937168,285.5069065
1.962698131,3.985239654,4.761689668,0.02895597374,0.04267203536,0.03443636528,108.5349978,38.68682312,0.0002733483844
61.99156749,3.040690695,4.427750412,603.0618681,888.7242955,256.9493875,102.9010965,52.21568746,194.718854
50.12997128,4.942443544,4.376333574,84.52975763,124.5703854,44.11469852,102.0237295,24.85539899,2.579692322
22.42809524,0.9395981871,1.69321598,0.859149816,1.266117716,0.7200547283,50.85951079,50.49309675,0.3780751606
-3.562725356,-0.007443891294,0.2875110525,0.01159379703,0.01708562528,0.01515438691,13.86253944,15.3729367,0.004110066012
53.11896517,-0.5336859811,-0.3059478849,138.6900022,204.3856211,68.77357979,nan,nan,969.199078
52.41933402,3.217531079,0.3082771178,123.5128033,182.019184,61.98464771,14.58968812,4.722215458,22.13635598
47.59159324,2.854805767,-0.3087299718,55.51271886,81.80835926,30.25638169,nan,nan,11.45301125
-9.334933258,1.935577068,1.394631943,0.004456141136,0.00656695623,0.00642891763,44.11705228,29.03311085,0.0001870920605
57.4188845,-0.150493035,1.374952123,282.7430052,416.6746257,130.2674109,43.65980286,64.00799454,1644.45707
24.53731554,3.012457524,3.950535387,1.21846026,1.795628762,0.9850181562,94.6480411,47.76616315,0.07896600698
35.54646318,-0.7097604844,2.633468032,7.548077988,11.12350266,5.054891346,70.30597938,140.3007138,29.0722863
13.09446806,0.2074065037,2.722175391,0.183056406,0.2697678034,0.1799682986,72.0344333,101.4696481,0.1089658992
61.45147857,3.327677784,2.166254054,551.4505206,812.6653356,237.1390855,60.9272675,24.98931532,131.7106293
59.47573259,0.9475397947,3.12628621,397.5269276,585.8301733,176.8217392,79.72760422,86.15438159,873.227223
57.61488263,1.626383354,2.063381381,292.0737014,430.4251492,134.1160709,58.79242654,46.09572447,306.5479454
42.97750916,1.199678737,1.093927228,25.84901528,38.0933518,15.24523581,36.92202976,31.15276965,21.66314982
-6.061528392,3.645307238,1.619937767,0.007664003429,0.01129434045,0.01045502973,49.23640944,17.14171677,7.086747833e-05
8.162618943,2.469321013,1.776052006,0.08086780265,0.1191738108,0.08649922114,52.67191476,29.21933423,0.004342557083
47.25645652,4.386099081,-0.05762352095,52.51482748,77.3904064,28.78692435,nan,nan,2.423348127
56.38160559,4.12753991,0.9520646482,238.1044364,350.8913575,111.6643548,33.34751795,8.936277994,21.01148542
-3.089923502,1.011969879,2.959326368,0.01253834498,0.0184775931,0.01625704907,76.58339883,80.09742862,0.001690681468
41.53570774,2.664454329,0.8947320276,20.35716433,30.00008372,12.30593735,31.86319156,14.86341071,3.878115364
33.55985476,1.256168382,2.407186915,5.431439046,8.004239855,3.76308077,65.82456428,60.84210229,2.858157731
10.50669777,1.328804361,1.726501689,0.1192379243,0.1757193513,0.1225301849,51.59056471,44.21537652,0.02140254005
33.42212083,4.310690853,0.314292511,5.308917714,7.823681789,3.686867074,14.79785365,3.153159269,0.1441674863
29.13079858,-0.0654400273,0.9657325997,2.607820977,3.843111268,1.948937804,33.69781454,45.45312529,4.068448725
43.29465599,2.903714964,2.163672887,27.24333823,40.14814708,15.98067916,60.87403821,29.38858837,4.44470878
-9.716479243,0.3862542083,3.489540283,0.00418320922,0.006164740076,0.006074660224,86.41846097,117.7462816,0.0007744799162
13.88149462,2.771351635,2.322224047,0.2085477686,0.3073340871,0.2022888372,64.11320051,32.90187168,0.01072620019
62.21179445,0.4472552631,2.246592631,625.4686329,921.7448483,265.4946523,62.57568822,78.19194703,2513.015917
33.5140191,-0.6468310353,3.169049095,5.390355154,7.943695067,3.737544745,80.52563798,161.0625825,17.87735121
25.53990644,4.819387893,4.991587998,1.438600511,2.120046539,1.14321396,112.3522988,29.24520868,0.01692695322
33.43987677,0.007511079908,-0.2183043438,5.324556008,7.846727737,3.696604811,nan,nan,9.3401826
58.230993,3.469887071,3.264061581,323.4572888,476.6747266,146.9704008,82.28854629,33.88473613,58.49668999
1.477394786,3.500442212,1.178022388,0.02671925005,0.03937580527,0.03204109965,38.98215209,13.71012182,0.000394923611
26.88997722,1.892685874,0.740088452,1.799150961,2.651384965,1.397104399,27.7252184,16.94054626,0.3821332511
34.07036948,2.74063284,4.262085735,5.910749954,8.710593999,4.05956943,100.0643019,56.68293262,0.755319789
31.07864992,-0.6070277951,-0.1206599492,3.600899205,5.306597513,2.602949897,nan,nan,10.33322716
0.9616891568,2.415866043,1.686304048,0.02453144553,0.03615166668,0.02967809917,50.70722499,28.50183495,0.001013462452
47.82966209,3.44463005,2.817321341,57.74571374,85.09909427,31.34557715,73.87171849,30.07542439,6.799565927
53.48656675,2.286810778,4.504963039,147.3979055,217.2183431,72.63364887,104.2135501,70.8620958,68.16287385
39.87811098,4.264445304,4.357577546,15.46912388,22.79664317,9.619953519,101.7029966,32.14651726,0.5821543232
-3.077419015,-0.5238557541,3.366187074,0.01256434399,0.0185159075,0.01628727607,84.16823069,161.9581635,0.007501551632
48.50796311,2.010866271,4.977516659,64.61277421,95.21899042,34.6687056,112.1200222,86.0020923,31.41607271
-0.9940119812,3.411405847,-0.1672983456,0.01774292498,0.02614751378,0.02219534064,nan,nan,0.0002566607489
42.80951048,0.7694380201,4.674663137,25.13956551,37.04784506,14.86947113,107.0772252,131.268629,31.72552567
62.61869571,4.919561333,-0.3375662175,669.0814778,986.0165208,282.0379002,nan,nan,35.98878763
4.928811525,0.1104391124,-0.01269960113,0.04732903251,0.06974816898,0.05350316336,nan,nan,0.02167600569
16.65682723,3.16993924,4.841316665,0.3302704845,0.4867152431,0.3055101438,109.8626026,53.72500397,0.01303245292
12.05414333,-0.5547479482,1.198580828,0.1540782814,0.2270631246,0.1541978386,39.47972924,66.30897768,0.183358242
-8.940461482,0.2235485236,2.81325967,0.00475705532,0.007010409482,0.006816911462,73.79362885,103.7918171,0.001066515172
23.92514908,2.146021374,1.405087929,1.100957657,1.622466731,0.8993932522,44.35929,26.94971136,0.1607758704
32.33712097,3.662336939,1.145455115,4.435559918,6.536625961,3.138032875,38.18914857,12.56916393,0.2152552298
52.22687254,4.662323015,4.092928142,119.6370868,176.3075918,60.23754553,97.13715101,26.10788732,5.247472733
5.861433286,-0.5281635316,1.172950325,0.05523606317,0.08140065543,0.06145378069,38.85903736,64.40231846,0.04890190842
20.46609955,0.5183617388,4.303670501,0.6207520071,0.9147940193,0.5380035477,100.7791124,134.4828189,0.3770854843
26.9159158,2.76313893,1.129331148,1.806898218,2.662801996,1.402498213,37.79431236,17.5484651,0.165374398
20.1725206,-0.4083421574,0.5404777012,0.5912856577,0.8713698501,0.5150442728,22.01925087,31.18840772,0.8700050063
24.92598233,4.450067437,4.188900705,1.299490199,1.915041512,1.043565017,98.80176584,28.91195142,0.02128716674
41.99886927,2.522916046,1.724286295,21.98053485,32.39242338,13.18244867,51.54202559,27.89029346,4.900522986
49.27517153,-0.1576304569,1.354522618,73.36910799,108.1230837,38.85392923,43.18328301,63.34762722,301.2477654
2.615957549,2.786795231,3.585043668,0.03226526634,0.04754889609,0.0379457442,88.14608536,47.85203941,0.001000318883
-1.10876768,0.317080969,2.689850965,0.01740882304,0.02565515217,0.0218201746,71.40636161,96.26194508,0.005016173618
46.75383705,3.700067137,2.912834267,48.31948191,71.20778115,26.71580125,75.69950559,28.06700562,4.239122095
61.76129539,2.7860246,3.970804627,580.4910539,855.4619852,248.3083493,95.00380309,52.3507666,237.4602332
2.022412142,0.3080207961,1.926060653,0.02924382296,0.04309623495,0.03474320051,55.89779743,72.08663621,0.00974416883
-6.618946441,4.565344937,0.5536175935,0.006988012488,0.01029814154,0.00962415962,22.4104364,4.694981075,2.587201008e-05
54.69973429,2.747841861,3.301089667,180.2061269,265.5673848,86.97746298,82.97186087,45.18648923,56.22060251
-5.753390454,-0.3327014673,2.191510722,0.00806536242,0.01188581788,0.01094473219,61.44722594,103.3018358,0.003560911965
59.91220716,0.1598991001,4.527669734,427.3341499,629.7566824,188.6667236,104.5983709,161.4003585,2051.482776
39.57297011,-0.5216657784,1.364471405,14.70662899,21.67296454,9.193618232,43.41557711,73.34572643,56.27265217
-7.759556682,4.301873741,1.270699917,0.005784893684,0.008525121278,0.008124096247,41.20757642,10.76165393,2.630176319e-05
14.10979259,0.8582192357,2.046727234,0.2165857414,0.3191795413,0.2092670343,58.44417214,61.51742528,0.07175265473
22.28363935,0.18990772,3.435457717,0.8388347071,1.236179609,0.7047673427,85.43453583,125.2644774,0.7581625135
48.56045112,2.487153503,0.0808919662,65.17702063,96.05051291,34.94008445,5.471275592,1.936816891,20.02628336
9.647187921,-0.3529952323,0.9185648949,0.1034139594,0.1523997836,0.1078427219,32.48321262,48.59373612,0.09113834843
54.94221296,1.081560793,2.62900707,187.5918909,276.4516875,90.16760218,70.21865123,70.29777391,296.9977173
47.49528582,-0.0785081281,3.19684595,54.63411428,80.51357132,29.82659026,81.04283655,130.4085345,192.2603638
44.41809921,-0.001153474468,0.3845554246,32.81584375,48.36027473,18.88319334,17.15681027,19.78726411,93.69155498
23.23139812,4.690947247,-0.03638805326,0.9814325905,1.446324223,0.8113187237,nan,nan,0.01182503432
37.42137485,4.849877265,4.035957864,10.29727025,15.17495091,6.67842216,96.14409549,23.99285541,0.1974890946
35.18139961,-0.3151290953,4.149225396,7.105142833,10.47075498,4.788057275,98.11485721,179.5151805,18.37909802
47.14260839,3.606230429,3.05406147,51.53371246,75.94455017,28.30415707,78.37310345,30.33207926,5.035866926
27.96881232,2.481486593,2.961075665,2.151204219,3.170201194,1.639951954,76.61658326,45.51658437,0.2707794294
56.20293644,2.947112814,0.2316382995,231.1604824,340.6581443,108.739547,11.83165859,4.07923192,63.48851029
51.46784513,3.733809934,4.432420545,105.5017202,155.4764891,53.81430766,102.9806516,40.02455571,11.00254356
48.27399954,3.114399329,3.560672095,62.15648926,91.5991958,33.48445256,87.70639158,41.93103545,10.27434904
37.12850092,-0.8995078596,3.144419915,9.809616819,14.45630251,6.394090455,80.06636588,176.3063236,48.64751101
2.639690238,3.092497515,0.7056876823,0.03239236386,0.04773619802,0.03807976118,26.77447718,10.23832292,0.0007476872416
-8.223994633,1.43229026,4.372570814,0.005356518134,0.007893829899,0.007582480832,101.9594148,95.92257072,0.0003843216574
4.974516221,0.952271362,1.214795503,0.04768872754,0.07027824678,0.05386766497,39.87056833,37.56148885,0.009684265186
6.447561456,4.993224482,1.159393232,0.06086816536,0.08970060991,0.06704452633,38.52926455,7.610471059,0.0002632404056
51.86680201,3.554036323,3.395144965,112.7097469,166.0988627,57.10010552,84.69843474,33.95633014,14.23512485
55.62014971,0.8698552342,4.780159143,209.8874585,309.3083705,99.7214019,108.8434601,128.7853107,420.1508472
26.59333887,4.925726867,0.3633248327,1.712879125,2.524247303,1.336875309,16.45718204,2.825510691,0.01903661054
27.38707967,4.710065476,3.326660813,1.953576269,2.878959498,1.504180609,83.44255546,21.37473375,0.0276968139
63.37640508,0.5520499873,0.8039070945,758.5609333,1117.88121,315.6399367,29.45842783,30.51641914,2897.073012
16.46255972,1.019039512,1.584929452,0.319811211,0.47130155,0.2968193755,48.45408894,46.21671494,0.1004657544
47.69609826,1.297749226,2.047718371,56.48210131,83.23692535,30.72976577,58.46491888,51.96390449,52.8809824
61.62113304,-0.9392679903,0.1633867457,567.1682464,835.8283401,243.1916113,9.160357033,13.41102945,8504.988794
-2.027824239,-0.5915945873,3.590596077,0.01495031123,0.02203207585,0.01903549829,88.24614604,175.9092287,0.009977656579
28.21107138,3.623523806,2.725606187,2.239290048,3.300012114,1.700046268,72.10097733,27.27149851,0.09425464034
55.02507373,0.007968290459,4.716980539,190.1845649,280.2724768,91.28436033,107.7869762,177.3752785,854.7237432
25.85439986,1.425804006,3.108685211,1.515533834,2.233422158,1.197891318,79.39829229,71.31361986,0.4835789674
51.03556836,3.76205261,1.926203995,98.21108136,144.7323711,50.46716789,55.90084713,19.07383599,9.779782513
40.937222,-0.4249010472,0.09621597831,18.43574765,27.16851738,11.25907513,6.213290662,6.917479334,68.16827722
52.54033481,-0.4639608685,-0.3730248102,126.0134992,185.7044264,63.10890426,nan,nan,802.6041112
24.91103685,4.526149284,3.778688713,1.296276938,1.910306171,1.041250656,91.61190641,25.65285905,0.01971334639
-0.8240422049,2.125003728,2.383958279,0.01824959613,0.02689418835,0.02276290085,65.35830628,43.17795568,0.0009243877414
48.26593332,-0.2726774609,1.362914241,62.0734914,91.47688294,33.44435326,43.37924883,66.57549163,272.6414513
19.13774214,4.510657162,0.2657588325,0.4981416458,0.7341047521,0.4416565357,13.08564356,2.520462878,0.00597859537
31.52951994,-0.1342090954,3.138276691,3.880142332,5.718114414,2.783262683,79.95166086,131.0934504,7.183700652
52.50823432,4.662346509,4.214982816,125.3451932,184.7195527,62.80867628,99.2523859,26.78865254,5.565580488
18.34792656,1.572046707,3.869510136,0.4370504649,0.6440754872,0.3927614165,93.22099918,81.66605299,0.08725109635
38.03112898,1.568422509,4.003028766,11.39172033,16.78782752,7.311607079,95.56839939,84.24764006,5.38399478
2.982533607,2.193797129,1.146003858,0.03428527465,0.0505257556,0.04006942802,38.20255973,22.13090376,0.00191805904
30.75378043,3.023472353,0.6494677978,3.412235984,5.02856702,2.480312981,25.19353687,9.776277682,0.2869193111
-8.68192336,2.417197619,1.909085987,0.004965215092,0.007317171783,0.007083820245,55.53621977,31.75950103,0.000134535256
58.83857642,-0.8275880165,2.397825258,357.7074448,527.1487284,160.8528679,65.63679704,135.2333039,4264.062092
0.06711517686,2.529770864,-0.06943832938,0.02115267514,0.03117241747,0.0259849348,nan,nan,0.0007526647044
-4.759693477,0.3662309035,2.828556587,0.009508518997,0.01401257863,0.0126857054,74.08757086,98.71273986,0.002227944933
63.80393995,2.452222464,0.2320622471,814.2323948,1199.923507,336.3371523,11.8475296,4.943221349,503.0605579
17.49565931,0.9780257898,-0.384749449,0.3795049072,0.5592713603,0.3460539684,nan,nan,0.1297645613
40.65949926,1.136484452,2.307728546,17.60681096,25.94692434,10.80401356,63.8195692,61.39806628,14.17880887
39.9232836,1.21411852,2.021883888,15.58531363,22.96787048,9.684725959,57.92326405,53.07026128,11.27406039
29.36268085,3.883509366,3.006300547,2.709941728,3.993605267,2.017242578,77.47270105,26.8873552,0.09324245129
39.42237934,2.182860101,3.09514757,14.34429699,21.13900068,8.990232691,79.14466651,53.0819558,3.972968815
-3.382214194,0.8689334043,3.383948248,0.01194571386,0.01760424045,0.01556625902,84.4935723,95.18293771,0.001826661708
-5.861288919,2.927967036,2.770430278,0.007922484676,0.01167526084,0.01077070045,72.96834883,36.1576333,0.0001480303816
24.90703566,-0.4013757148,-0.4055759605,1.295418034,1.909040416,1.040631928,nan,nan,2.327364812
11.85467616,1.628851541,4.341037434,0.1490703495,0.2196830016,0.1496957384,101.4198505,88.3700707,0.02122133743
1.975121919,0.02923584183,4.994736086,0.0290156278,0.04275994677,0.03449997978,112.4042405,184.9746813,0.01263866575
49.74156073,2.296010753,-0.09739588531,79.26225399,116.8077349,41.64132788,nan,nan,30.85548145
64.74607816,2.171481909,2.653259034,951.7614373,1402.598237,386.863675,70.69293469,46.58253887,804.1155461
-8.514480833,1.503036292,4.733500867,0.005104865355,0.007522972529,0.007262234627,108.0635948,100.0640727,0.0003377072616
2.670001304,3.060467924,4.880692846,0.03255541939,0.04797649079,0.03825161435,110.5169572,56.43657932,0.0007761505427
32.08761039,1.154140329,1.921574763,4.255965011,6.271959323,3.023848527,55.80232639,51.94133309,2.318465313
12.81084205,-0.1402681691,4.382509836,0.1746546619,0.2573862642,0.1725430849,102.1292649,176.0699339,0.1437947949
36.37044336,3.126658518,-0.09380656018,8.651980434,12.75030909,5.713100143,nan,nan,0.8410136362
-4.804257616,3.839342754,2.696216442,0.009438583568,0.01390951572,0.01260200118,71.53020301,24.86007646,7.640087809e-05
17.73374878,2.787635751,4.986254843,0.3947718117,0.5817699954,0.3585126174,112.2642846,63.87283844,0.02364230525
37.49767671,4.9845653,3.997292658,10.42825046,15.36797472,6.754552306,95.46798655,22.58922147,0.1761282383
27.68644396,3.142941735,-0.4806928151,2.052897995,3.025328613,1.57258385,nan,nan,0.1345093935
32.86864835,2.873021892,1.356688536,4.84381815,7.138270716,3.395858442,43.23389368,19.75485981,0.5166981845
42.946683,3.82904506,2.513694596,25.71735465,37.89932527,15.17558221,67.94730728,23.47185927,1.686688719
48.69510922,2.932148847,4.459804453,66.64723516,98.21714861,35.64606297,103.446684,54.78885165,13.38682216
64.84079328,2.226873072,4.540831897,966.8122433,1424.778411,392.3454367,104.8212002,73.02179833,777.3725467
37.58612483,-0.9047800422,0.6549181621,10.5821674,15.59480008,6.843888091,25.34835982,44.6765077,53.81048593
-4.02883919,4.809683377,1.783197446,0.01073228813,0.01581603101,0.01414055681,52.82718305,11.91068087,3.511177735e-05
11.35676319,4.931788151,2.040216402,0.1372682804,0.2022904485,0.1390227963,58.30781887,12.78693134,0.000780441423
64.63075892,-0.9238244006,3.873554023,933.7524531,1376.058635,380.2927113,93.29240926,213.6479907,15728.71077
8.364211301,1.386933759,-0.003105120423,0.08361394027,0.1232207574,0.08912881973,nan,nan,0.01292133852
1.3005812,1.58893307,-0.05384760345,0.0259479984,0.03823922191,0.03121045389,nan,nan,0.002423292906
42.81541158,-0.4459800378,1.691624256,25.16415241,37.08407845,14.88251188,50.82445615,86.00328608,103.0713109
61.8460655,3.60046922,1.820323441,588.7000869,867.5595286,251.45505,53.63126723,19.31679773,109.8367148
36.43011712,4.270718712,2.328388202,8.737930875,12.87697311,5.763970595,64.23791773,18.51677187,0.2812198107
14.70363969,-0.2893633609,3.858950741,0.2389751127,0.3521744615,0.2285670041,93.03443927,166.7985032,0.2468701396
0.4537474259,3.587815682,1.630251083,0.02255176666,0.03323424014,0.02752109107,49.46601448,17.6230463,0.0002929109584
45.47090553,2.497399917,3.633289047,39.0683471,57.57450618,22.07996744,89.01414842,54.12138719,10.38754492
61.73057494,3.423499916,2.547293674,577.5444659,851.1196376,247.1777407,68.6119363,27.75873805,127.2574664
36.71275942,1.661156021,1.06206516,9.15677585,13.49421941,6.011138628,36.13054942,25.41543762,3.734981165
19.93246779,3.140326221,4.913272401,0.568234186,0.8373992013,0.4970010244,111.0573006,55.04804804,0.02661774858
1.40108719,1.762663026,2.332720042,0.02638362765,0.03888120297,0.03167993938,64.32550961,48.70453504,0.002091562337
35.35164479,-0.6431984263,0.9096100883,7.308372377,10.77025167,4.910694271,32.25075942,53.87262983,26.16849558
3.303960376,2.49275039,0.7810184493,0.03616028633,0.05328893551,0.04202912552,28.84118778,14.09595396,0.001535806437
29.6759254,-0.1909744405,-0.4563629875,2.854273147,4.20630457,2.113330653,nan,nan,5.14954066
37.99783498,4.959908426,2.361530318,11.32906485,16.69549297,7.2755335,64.90696793,14.37889087,0.2002874834
33.7556531,2.989559526,0.4969132087,5.610494247,8.268111136,3.874143391,20.70362596,7.833384936,0.5556910011
