dz,zdr,kdp,r_z_all,r_z_conv,r_z_strat,r_kdp,r_kdp_zdr,r_z_zdr
0.8819650721,3.303823128,1.706073778,0.02420959891,0.03567736558,0.02932868509,88.61881709,31.80765653,0.0001905663172
37.95979326,1.187070199,4.923941093,11.25789641,16.59061298,7.234533633,195.2120784,239.2195684,6.514346015
15.73650192,4.55884756,-0.3896622696,0.2835693644,0.4178924203,0.266470912,nan,nan,0.0009877907604
45.41069365,4.362560111,1.226407456,38.68060403,57.00309435,21.88334922,69.29567955,13.96921547,0.6894504852
24.54409256,1.511296229,1.688243477,1.219828916,1.797645734,0.9860103246,87.92781076,75.37401996,0.2539824883
45.56007098,4.831033989,1.913322848,39.64969199,58.43122645,22.37438146,96.52166672,16.82903062,0.4044569344
48.6111811,0.01551414831,4.571704748,65.72705038,96.86108448,35.20439232,184.7092436,394.8544645,257.9324698
18.00666715,4.94096722,3.21505933,0.4130290036,0.6086753775,0.3733464974,142.0924163,25.86902136,0.001009651404
6.741159452,0.7861508301,3.354713965,0.0639016938,0.09417108063,0.07003338741,146.6662853,203.380698,0.0138115769
10.85982552,4.138293502,0.6929309045,0.1264210174,0.1863049806,0.1291295163,45.28584227,9.154220065,0.0005814741682
38.54077677,3.00027091,3.884944962,12.39523094,18.26668783,7.88666415,163.6119606,79.36127938,0.8272152815
37.23992603,0.3689092612,4.41287181,9.992363834,14.72561437,6.500810299,179.9062418,321.6802577,14.99695265
33.97650801,3.072879422,1.734340344,5.819557509,8.576204899,4.003357692,89.71051891,36.14105613,0.2870636288
-1.798943576,3.93251633,0.1340931163,0.01552803383,0.02288345799,0.01969385537,13.31971563,2.191286239,5.047130423e-05
53.7650836,1.817100087,1.462978986,154.35777,227.4750032,75.70188453,79.02841672,56.83792893,87.84946751
40.47814082,-0.4430577958,3.608556489,17.08572184,25.17900221,10.51682328,154.8579761,395.9793195,79.52402298
58.78069051,1.951713038,2.852116859,354.2937778,522.1180525,159.4755959,129.959954,99.14028027,217.0243004
1.962698131,3.985239654,4.761689668,0.02895597374,0.04267203536,0.03443636528,190.3987831,59.38936948,0.0001054110526
61.99156749,3.040690695,4.427750412,603.0618681,888.7242955,256.9493875,180.3580095,87.89648312,115.5028143
50.12997128,4.942443544,4.376333574,84.52975763,124.5703854,44.11469852,178.7951582,34.45210107,0.9346039768
22.42809524,0.9395981871,1.69321598,0.859149816,1.266117716,0.7200547283,88.12070445,99.83169142,0.3227423738
-3.562725356,-0.007443891294,0.2875110525,0.01159379703,0.01708562528,0.01515438691,23.51299129,30.35038963,0.004020034357
53.11896517,-0.5336859811,-0.3059478849,138.6900022,204.3856211,68.77357979,nan,nan,1304.999925
52.41933402,3.217531079,0.3082771178,123.5128033,182.019184,61.98464771,24.76706461,6.739329113,12.18317414
47.59159324,2.854805767,-0.3087299718,55.51271886,81.80835926,30.25638169,nan,nan,6.758498158
-9.334933258,1.935577068,1.394631943,0.004456141136,0.00656695623,0.00642891763,76.26077875,51.31414024,0.000113011248
57.4188845,-0.150493035,1.374952123,282.7430052,416.6746257,130.2674109,75.45750736,139.7922286,2051.36567
24.53731554,3.012457524,3.950535387,1.21846026,1.795628762,0.9850181562,165.6657515,80.1318975,0.0414700339
35.54646318,-0.7097604844,2.633468032,7.548077988,11.12350266,5.054891346,122.4615727,336.2166137,38.43104108
13.09446806,0.2074065037,2.722175391,0.183056406,0.2697678034,0.1799682986,125.5221503,221.887348,0.1072251709
61.45147857,3.327677784,2.166254054,551.4505206,812.6653356,237.1390855,105.8769561,39.27318613,72.83747588
59.47573259,0.9475397947,3.12628621,397.5269276,585.8301733,176.8217392,139.1586773,176.0610461,844.8618924
57.61488263,1.626383354,2.063381381,292.0737014,430.4251492,134.1160709,102.1074835,85.91466361,250.760807
42.97750916,1.199678737,1.093927228,25.84901528,38.0933518,15.24523581,63.63772752,58.55440383,18.65313154
-6.061528392,3.645307238,1.619937767,0.007664003429,0.01129434045,0.01045502973,85.26319215,25.6675058,2.882541304e-05
8.162618943,2.469321013,1.776052006,0.08086780265,0.1191738108,0.08649922114,91.31325161,49.56868829,0.002453281885
47.25645652,4.386099081,-0.05762352095,52.51482748,77.3904064,28.78692435,nan,nan,0.9923488413
56.38160559,4.12753991,0.9520646482,238.1044364,350.8913575,111.6643548,57.38108367,12.37142639,9.440846802
-3.089923502,1.011969879,2.959326368,0.01253834498,0.0184775931,0.01625704907,133.58269,162.1211382,0.001299696029
41.53570774,2.664454329,0.8947320276,20.35716433,30.00008372,12.30593735,54.78615526,23.80073084,2.345261482
33.55985476,1.256168382,2.407186915,5.431439046,8.004239855,3.76308077,114.5321318,118.7616765,2.350978495
10.50669777,1.328804361,1.726501689,0.1192379243,0.1757193513,0.1225301849,89.40823452,84.11350875,0.0159873058
33.42212083,4.310690853,0.314292511,5.308917714,7.823681789,3.686867074,25.12626696,4.030329275,0.05731818047
29.13079858,-0.0654400273,0.9657325997,2.607820977,3.843111268,1.948937804,57.993758,96.51218334,4.513507475
43.29465599,2.903714964,2.163672887,27.24333823,40.14814708,15.98067916,105.782943,48.22137155,2.554577408
-9.716479243,0.3862542083,3.489540283,0.00418320922,0.006164740076,0.006074660224,151.0361754,256.3234724,0.0006753875036
13.88149462,2.771351635,2.322224047,0.2085477686,0.3073340871,0.2022888372,111.5063346,54.9325645,0.005751341766
62.21179445,0.4472552631,2.246592631,625.4686329,921.7448483,265.4946523,108.789044,165.1007609,2764.456871
33.5140191,-0.6468310353,3.169049095,5.390355154,7.943695067,3.737544745,140.5745026,387.4443552,23.11943311
25.53990644,4.819387893,4.991587998,1.438600511,2.120046539,1.14321396,197.2068794,41.34706645,0.005803780243
33.43987677,0.007511079908,-0.2183043438,5.324556008,7.846727737,3.696604811,nan,nan,10.33535416
58.230993,3.469887071,3.264061581,323.4572888,476.6747266,146.9704008,143.7029633,53.6890469,30.92976441
1.477394786,3.500442212,1.178022388,0.02671925005,0.03937580527,0.03204109965,67.24823459,20.47104282,0.0001706236434
26.88997722,1.892685874,0.740088452,1.799150961,2.651384965,1.397104399,47.56282184,29.03874408,0.2640504543
34.07036948,2.74063284,4.262085735,5.910749954,8.710593999,4.05956943,175.3056322,98.1696412,0.4372288551
31.07864992,-0.6070277951,-0.1206599492,3.600899205,5.306597513,2.602949897,nan,nan,13.1271247
0.9616891568,2.415866043,1.686304048,0.02453144553,0.03615166668,0.02967809917,87.85253709,48.47642867,0.0005657207286
47.82966209,3.44463005,2.817321341,57.74571374,85.09909427,31.34557715,128.7767535,47.38945608,3.490097629
53.48656675,2.286810778,4.504963039,147.3979055,217.2183431,72.63364887,182.6962861,128.9245156,46.98246493
39.87811098,4.264445304,4.357577546,15.46912388,22.79664317,9.619953519,178.2238923,47.73171295,0.2392543193
-3.077419015,-0.5238557541,3.366187074,0.01256434399,0.0185159075,0.01628727607,147.0398633,386.0346679,0.008309990405
48.50796311,2.010866271,4.977516659,64.61277421,95.21899042,34.6687056,196.7925083,161.8169998,22.73142946
-0.9940119812,3.411405847,-0.1672983456,0.01774292498,0.02614751378,0.02219534064,nan,nan,0.0001123053976
42.80951048,0.7694380201,4.674663137,25.13956551,37.04784506,14.86947113,187.7998952,279.2975654,30.24353307
62.61869571,4.919561333,-0.3375662175,669.0814778,986.0165208,282.0379002,nan,nan,13.68355247
4.928811525,0.1104391124,-0.01269960113,0.04732903251,0.06974816898,0.05350316336,nan,nan,0.02122439403
16.65682723,3.16993924,4.841316665,0.3302704845,0.4867152431,0.3055101438,192.7661078,89.69583142,0.006416683052
12.05414333,-0.5547479482,1.198580828,0.1540782814,0.2270631246,0.1541978386,68.12074782,149.7635945,0.2155197365
-8.940461482,0.2235485236,2.81325967,0.00475705532,0.007010409482,0.006816911462,128.6383968,227.0046292,0.000969334483
23.92514908,2.146021374,1.405087929,1.100957657,1.622466731,0.8993932522,76.68638435,46.64131845,0.1035394391
32.33712097,3.662336939,1.145455115,4.435559918,6.536625961,3.138032875,65.85806195,18.43206413,0.09948030103
52.22687254,4.662323015,4.092928142,119.6370868,176.3075918,60.23754553,170.0947873,37.09783979,2.046777988
5.861433286,-0.5281635316,1.172950325,0.05523606317,0.08140065543,0.06145378069,67.03237805,144.8910837,0.05591638815
20.46609955,0.5183617388,4.303670501,0.6207520071,0.9147940193,0.5380035477,176.578503,292.2088017,0.3534337429
26.9159158,2.76313893,1.129331148,1.806898218,2.662801996,1.402498213,65.166071,28.17924812,0.09290973339
20.1725206,-0.4083421574,0.5404777012,0.5912856577,0.8713698501,0.5150442728,37.63198321,66.41404908,1.01550257
24.92598233,4.450067437,4.188900705,1.299490199,1.915041512,1.043565017,173.057785,42.03353148,0.007952177839
41.99886927,2.522916046,1.724286295,21.98053485,32.39242338,13.18244867,89.32273826,46.97979377,3.069898331
49.27517153,-0.1576304569,1.354522618,73.36910799,108.1230837,38.85392923,74.62052927,138.3362201,366.056009
2.615957549,2.786795231,3.585043668,0.03226526634,0.04754889609,0.0379457442,154.1055205,81.7028098,0.0005141392635
-1.10876768,0.317080969,2.689850965,0.01740882304,0.02565515217,0.0218201746,124.4098817,208.0246702,0.004580221766
46.75383705,3.700067137,2.912834267,48.31948191,71.20778115,26.71580125,132.0158468,43.16878998,2.040058784
61.76129539,2.7860246,3.970804627,580.4910539,855.4619852,248.3083493,166.2986664,89.89668232,149.5337943
2.022412142,0.3080207961,1.926060653,0.02924382296,0.04309623495,0.03474320051,97.00005231,153.0764545,0.009012808021
-6.618946441,4.565344937,0.5536175935,0.006988012488,0.01029814154,0.00962415962,38.31158025,6.033092868,8.438947479e-06
54.69973429,2.747841861,3.301089667,180.2061269,265.5673848,86.97746298,144.9158711,77.10622641,34.87116926
-5.753390454,-0.3327014673,2.191510722,0.00806536242,0.01188581788,0.01094473219,106.7953733,235.8249099,0.003734884889
59.91220716,0.1598991001,4.527669734,427.3341499,629.7566824,188.6667236,183.3819771,364.7527498,2397.39702
39.57297011,-0.5216657784,1.364471405,14.70662899,21.67296454,9.193618232,75.02852092,166.2851414,72.12231511
-7.759556682,4.301873741,1.270699917,0.005784893684,0.008525121278,0.008124096247,71.15195251,14.87146903,9.09829556e-06
14.10979259,0.8582192357,2.046727234,0.2165857414,0.3191795413,0.2092670343,101.4927837,123.930653,0.06069151691
22.28363935,0.18990772,3.435457717,0.8388347071,1.236179609,0.7047673427,149.2885545,277.9566661,0.7731574358
48.56045112,2.487153503,0.0808919662,65.17702063,96.05051291,34.94008445,9.139968295,2.765562933,12.9405563
9.647187921,-0.3529952323,0.9185648949,0.1034139594,0.1523997836,0.1078427219,55.86985272,105.9531653,0.1012652283
54.94221296,1.081560793,2.62900707,187.5918909,276.4516875,90.16760218,122.306973,140.3614969,274.0389237
47.49528582,-0.0785081281,3.19684595,54.63411428,80.51357132,29.82659026,141.4922091,296.2093848,227.8704971
44.41809921,-0.001153474468,0.3845554246,32.81584375,48.36027473,18.88319334,29.20231555,39.67226743,107.875555
23.23139812,4.690947247,-0.03638805326,0.9814325905,1.446324223,0.8113187237,nan,nan,0.004147274838
37.42137485,4.849877265,4.035957864,10.29727025,15.17495091,6.67842216,168.3275534,33.4217472,0.07002113085
35.18139961,-0.3151290953,4.149225396,7.105142833,10.47075498,4.788057275,171.8349948,423.7488189,22.09112278
47.14260839,3.606230429,3.05406147,51.53371246,75.94455017,28.30415707,136.7561328,47.22374855,2.481496134
27.96881232,2.481486593,2.961075665,2.151204219,3.170201194,1.639951954,133.6415205,79.32733641,0.1632571116
56.20293644,2.947112814,0.2316382995,231.1604824,340.6581443,108.739547,20.01633621,5.890540321,37.75037177
51.46784513,3.733809934,4.432420545,105.5017202,155.4764891,53.81430766,180.4997317,62.78740839,5.338239986
48.27399954,3.114399329,3.560672095,62.15648926,91.5991958,33.48445256,153.3242542,69.21846215,5.713281181
37.12850092,-0.8995078596,3.144419915,9.809616819,14.45630251,6.394090455,139.7596604,434.9796072,67.64282357
2.639690238,3.092497515,0.7056876823,0.03239236386,0.04773619802,0.03807976118,45.90559102,15.49110963,0.0003573704093
-8.223994633,1.43229026,4.372570814,0.005356518134,0.007893829899,0.007582480832,178.6806032,190.0702475,0.0002626672923
4.974516221,0.952271362,1.214795503,0.04768872754,0.07027824678,0.05386766497,68.80621972,72.82130644,0.007762999268
6.447561456,4.993224482,1.159393232,0.06086816536,0.08970060991,0.06704452633,66.45424402,9.752528368,8.111100889e-05
51.86680201,3.554036323,3.395144965,112.7097469,166.0988627,57.10010552,147.9813271,53.45953447,7.218240332
55.62014971,0.8698552342,4.780159143,209.8874585,309.3083705,99.7214019,190.9487769,271.5608014,408.6426533
26.59333887,4.925726867,0.3633248327,1.712879125,2.524247303,1.336875309,27.99240724,3.419559253,0.006387142256
27.38707967,4.710065476,3.326660813,1.953576269,2.878959498,1.504180609,145.7514661,29.88113027,0.009808605608
63.37640508,0.5520499873,0.8039070945,758.5609333,1117.88121,315.6399367,50.58634122,60.23512507,3120.929762
16.46255972,1.019039512,1.584929452,0.319811211,0.47130155,0.2968193755,83.88644403,90.31049571,0.08245195482
47.69609826,1.297749226,2.047718371,56.48210131,83.23692535,30.72976577,101.5294019,100.1055034,45.20949757
61.62113304,-0.9392679903,0.1633867457,567.1682464,835.8283401,243.1916113,15.43235611,28.21802717,12984.82473
-2.027824239,-0.5915945873,3.590596077,0.01495031123,0.02203207585,0.01903549829,154.2833214,423.6962916,0.01127299434
28.21107138,3.623523806,2.725606187,2.239290048,3.300012114,1.700046268,125.6400042,42.11869194,0.04334586782
55.02507373,0.007968290459,4.716980539,190.1845649,280.2724768,91.28436033,189.0651533,408.0257033,1018.381446
25.85439986,1.425804006,3.108685211,1.515533834,2.233422158,1.197891318,138.5744987,138.763165,0.3720706217
51.03556836,3.76205261,1.926203995,98.21108136,144.7323711,50.46716789,97.00543112,28.49418078,4.706224427
40.937222,-0.4249010472,0.09621597831,18.43574765,27.16851738,11.25907513,10.40116224,13.41444695,85.78108436
52.54033481,-0.4639608685,-0.3730248102,126.0134992,185.7044264,63.10890426,nan,nan,1060.801466
24.91103685,4.526149284,3.778688713,1.296276938,1.910306171,1.041250656,160.2659446,36.79757636,0.007231810734
-0.8240422049,2.125003728,2.383958279,0.01824959613,0.02689418835,0.02276290085,113.7076297,77.10487349,0.0005495838271
48.26593332,-0.2726774609,1.362914241,62.0734914,91.47688294,33.44435326,74.96471309,147.1483425,339.309627
19.13774214,4.510657162,0.2657588325,0.4981416458,0.7341047521,0.4416565357,22.17431295,3.127600682,0.002158161729
31.52951994,-0.1342090954,3.138276691,3.880142332,5.718114414,2.783262683,139.5561623,299.1531695,8.16792019
52.50823432,4.662346509,4.214982816,125.3451932,184.7195527,62.80867628,173.8600254,38.12687121,2.172940412
18.34792656,1.572046707,3.869510136,0.4370504649,0.6440754872,0.3927614165,163.1273792,158.4618797,0.06318839916
38.03112898,1.568422509,4.003028766,11.39172033,16.78782752,7.311607079,167.3031856,163.8379442,4.175163062
2.982533607,2.193797129,1.146003858,0.03428527465,0.0505257556,0.04006942802,65.88156845,37.68921086,0.001136598758
30.75378043,3.023472353,0.6494677978,3.412235984,5.02856702,2.480312981,43.15201364,14.82822933,0.1535248539
-8.68192336,2.417197619,1.909085987,0.004965215092,0.007317171783,0.007083820245,96.36236591,54.38101271,7.26313312e-05
58.83857642,-0.8275880165,2.397825258,357.7074448,527.1487284,160.8528679,114.2000842,326.2917254,6279.185535
0.06711517686,2.529770864,-0.06943832938,0.02115267514,0.03117241747,0.0259849348,nan,nan,0.0004076586824
-4.759693477,0.3662309035,2.828556587,0.009508518997,0.01401257863,0.0126857054,129.1592063,212.8459489,0.001985643741
63.80393995,2.452222464,0.2320622471,814.2323948,1199.923507,336.3371523,20.04362597,7.507834328,345.3774929
17.49565931,0.9780257898,-0.384749449,0.3795049072,0.5592713603,0.3460539684,nan,nan,0.1079232576
40.65949926,1.136484452,2.307728546,17.60681096,25.94692434,10.80401356,110.9873082,121.0340817,12.29543881
39.9232836,1.21411852,2.021883888,15.58531363,22.96787048,9.684725959,100.573447,103.038892,9.573441344
29.36268085,3.883509366,3.006300547,2.709941728,3.993605267,2.017242578,135.1594202,40.65998561,0.04046858634
39.42237934,2.182860101,3.09514757,14.34429699,21.13900068,8.990232691,138.1246095,95.60200169,2.674764358
-3.382214194,0.8689334043,3.383948248,0.01194571386,0.01760424045,0.01556625902,147.617549,196.933496,0.00145137046
-5.861288919,2.927967036,2.770430278,0.007922484676,0.01167526084,0.01077070045,127.1763391,59.99491365,7.146263371e-05
24.90703566,-0.4013757148,-0.4055759605,1.295418034,1.909040416,1.040631928,nan,nan,2.756503401
11.85467616,1.628851541,4.341037434,0.1490703495,0.2196830016,0.1496957384,177.7195978,171.5667333,0.01482846952
1.975121919,0.02923584183,4.994736086,0.0290156278,0.04275994677,0.03449997978,197.2995432,425.9296794,0.01248948619
49.74156073,2.296010753,-0.09739588531,79.26225399,116.8077349,41.64132788,nan,nan,20.95027926
64.74607816,2.171481909,2.653259034,951.7614373,1402.598237,386.863675,123.1466495,83.28243104,592.101973
-8.514480833,1.503036292,4.733500867,0.005104865355,0.007522972529,0.007262234627,189.5583124,197.7172286,0.0002267308668
2.670001304,3.060467924,4.880692846,0.03255541939,0.04797649079,0.03825161435,193.9330959,95.32163893,0.0003738508784
32.08761039,1.154140329,1.921574763,4.255965011,6.271959323,3.023848527,96.83167088,101.1801737,1.94405667
12.81084205,-0.1402681691,4.382509836,0.1746546619,0.2573862642,0.1725430849,178.9831365,409.5165858,0.1535470569
36.37044336,3.126658518,-0.09380656018,8.651980434,12.75030909,5.713100143,nan,nan,0.4476428454
-4.804257616,3.839342754,2.696216442,0.009438583568,0.01390951572,0.01260200118,124.629183,37.53746307,2.980275236e-05
17.73374878,2.787635751,4.986254843,0.3947718117,0.5817699954,0.3585126174,197.0498644,111.0515555,0.01279589912
37.49767671,4.9845653,3.997292658,10.42825046,15.36797472,6.754552306,167.1245258,31.02142889,0.06049443272
27.68644396,3.142941735,-0.4806928151,2.052897995,3.025328613,1.57258385,nan,nan,0.06922452893
32.86864835,2.873021892,1.356688536,4.84381815,7.138270716,3.395858442,74.7094167,31.68854951,0.2886346956
42.946683,3.82904506,2.513694596,25.71735465,37.89932527,15.17558221,118.2870591,35.34149385,0.7769724464
48.69510922,2.932148847,4.459804453,66.64723516,98.21714861,35.64606297,181.329973,93.29005328,7.785073287
64.84079328,2.226873072,4.540831897,966.8122433,1424.778411,392.3454367,183.7790434,133.7256152,565.1015095
37.58612483,-0.9047800422,0.6549181621,10.5821674,15.59480008,6.843888091,43.4215519,101.1352721,75.03337696
-4.02883919,4.809683377,1.783197446,0.01073228813,0.01581603101,0.01414055681,91.58684102,15.92498861,1.090259865e-05
11.35676319,4.931788151,2.040216402,0.1372682804,0.2022904485,0.1390227963,101.2521245,17.01129287,0.0002481582099
64.63075892,-0.9238244006,3.873554023,933.7524531,1376.058635,380.2927113,163.2543859,534.5329861,24173.77592
8.364211301,1.386933759,-0.003105120423,0.08361394027,0.1232207574,0.08912881973,nan,nan,0.009449751686
1.3005812,1.58893307,-0.05384760345,0.0259479984,0.03823922191,0.03121045389,nan,nan,0.001648646198
42.81541158,-0.4459800378,1.691624256,25.16415241,37.08407845,14.88251188,88.05897389,195.7939149,131.1967193
61.8460655,3.60046922,1.820323441,588.7000869,867.5595286,251.45505,93.00388171,29.24442697,57.00201081
36.43011712,4.270718712,2.328388202,8.737930875,12.87697311,5.763970595,111.7267982,26.54214907,0.1140465147
14.70363969,-0.2893633609,3.858950741,0.2389751127,0.3521744615,0.2285670041,162.7955798,391.1302727,0.2749088338
0.4537474259,3.587815682,1.630251083,0.02255176666,0.03323424014,0.02752109107,85.66732534,26.55245938,0.0001235124732
45.47090553,2.497399917,3.633289047,39.0683471,57.57450618,22.07996744,155.6481182,95.24078898,6.62527069
61.73057494,3.423499916,2.547293674,577.5444659,851.1196376,247.1777407,119.4631212,43.59017836,68.85488579
36.71275942,1.661156021,1.06206516,9.15677585,13.49421941,6.011138628,62.25147027,45.50355725,2.820418048
19.93246779,3.140326221,4.913272401,0.568234186,0.8373992013,0.4970010244,194.8968397,92.25733411,0.01334736298
1.40108719,1.762663026,2.332720042,0.02638362765,0.03888120297,0.03167993938,111.8816392,90.13448702,0.001365827387
35.35164479,-0.6431984263,0.9096100883,7.308372377,10.77025167,4.910694271,55.46352174,120.9204497,34.02636673
3.303960376,2.49275039,0.7810184493,0.03616028633,0.05328893551,0.04202912552,49.50924588,22.79819615,0.0008485525515
29.6759254,-0.1909744405,-0.4563629875,2.854273147,4.20630457,2.113330653,nan,nan,5.897035669
37.99783498,4.959908426,2.361530318,11.32906485,16.69549297,7.2755335,112.9096023,19.22910415,0.06931584437
