dz,zdr,kdp,rho,T,hid
50.12997128,4.942443544,4.376333574,0.9589847044,-6.712636604,9
22.42809524,0.9395981871,1.69321598,0.955086367,-18.54661663,4
-3.562725356,-0.007443891294,0.2875110525,0.9354174751,-20.76080018,6
53.11896517,-0.5336859811,-0.3059478849,0.8662099879,-15.86945002,9
52.41933402,3.217531079,0.3082771178,0.8019089763,-39.09730912,9
47.59159324,2.854805767,-0.3087299718,0.8650107287,-15.90776188,9
-9.334933258,1.935577068,1.394631943,0.8081306715,7.569040838,3
57.4188845,-0.150493035,1.374952123,0.9874194744,-22.40495287,9
24.53731554,3.012457524,3.950535387,0.8357896291,23.6171582,2
35.54646318,-0.7097604844,2.633468032,0.868860715,26.44841512,2
13.09446806,0.2074065037,2.722175391,0.9633960916,27.03036605,1
61.45147857,3.327677784,2.166254054,0.88018933,-18.35127405,9
59.47573259,0.9475397947,3.12628621,0.8139240035,11.99381307,10
57.61488263,1.626383354,2.063381381,0.938776267,23.27837114,10
42.97750916,1.199678737,1.093927228,0.9480534282,17.34285058,2
-6.061528392,3.645307238,1.619937767,0.9780094795,-19.25238882,3
8.162618943,2.469321013,1.776052006,0.9883648938,-10.86633313,3
47.25645652,4.386099081,-0.05762352095,0.8575414564,-23.03098335,9
56.38160559,4.12753991,0.9520646482,0.8321290236,27.69237555,10
-3.089923502,1.011969879,2.959326368,0.834262994,-19.14085555,3
41.53570774,2.664454329,0.8947320276,0.9131862849,18.8120258,2
33.55985476,1.256168382,2.407186915,0.9106074257,12.7331404,2
10.50669777,1.328804361,1.726501689,0.8818146707,-21.23268934,3
33.42212083,4.310690853,0.314292511,0.8062842031,-14.04053345,7
29.13079858,-0.0654400273,0.9657325997,0.8440215127,10.87642393,2
43.29465599,2.903714964,2.163672887,0.8167044566,8.432426083,2
-9.716479243,0.3862542083,3.489540283,0.8388813181,13.84520585,1
13.88149462,2.771351635,2.322224047,0.9267500128,-22.71160027,3
62.21179445,0.4472552631,2.246592631,0.9103114862,-29.97626093,9
33.5140191,-0.6468310353,3.169049095,0.9095221567,-10.07234047,7
25.53990644,4.819387893,4.991587998,0.8765501157,-29.36814677,4
33.43987677,0.007511079908,-0.2183043438,0.9467948631,-18.31778335,7
58.230993,3.469887071,3.264061581,0.9656851028,-28.67762448,9
1.477394786,3.500442212,1.178022388,0.9881458978,-7.025305481,3
26.88997722,1.892685874,0.740088452,0.8048577795,18.76688769,2
34.07036948,2.74063284,4.262085735,0.8434270678,-10.07182802,7
31.07864992,-0.6070277951,-0.1206599492,0.8040414281,10.35345555,2
0.9616891568,2.415866043,1.686304048,0.943687802,-12.25424586,3
47.82966209,3.44463005,2.817321341,0.9693139874,-12.82905115,9
53.48656675,2.286810778,4.504963039,0.9323777892,28.2032719,2
39.87811098,4.264445304,4.357577546,0.8718031722,-24.01168609,7
-3.077419015,-0.5238557541,3.366187074,0.9891953315,-7.421771463,6
48.50796311,2.010866271,4.977516659,0.9620201549,-12.79647222,8
-0.9940119812,3.411405847,-0.1672983456,0.9386465103,-24.65989211,6
42.80951048,0.7694380201,4.674663137,0.9503400524,18.06148218,2
62.61869571,4.919561333,-0.3375662175,0.9495576693,25.71353176,9
4.928811525,0.1104391124,-0.01269960113,0.9565802082,1.462047952,5
16.65682723,3.16993924,4.841316665,0.9759273979,19.35220773,1
12.05414333,-0.5547479482,1.198580828,0.85921583,23.08066358,1
-8.940461482,0.2235485236,2.81325967,0.8723115802,-39.79334488,3
23.92514908,2.146021374,1.405087929,0.8497898828,5.877184067,2
32.33712097,3.662336939,1.145455115,0.9154425612,19.07518635,2
52.22687254,4.662323015,4.092928142,0.8287298461,-1.881722095,2
5.861433286,-0.5281635316,1.172950325,0.88746538,-34.02388245,6
20.46609955,0.5183617388,4.303670501,0.8087407485,-32.50158982,4
26.9159158,2.76313893,1.129331148,0.9148387645,27.49754691,2
20.1725206,-0.4083421574,0.5404777012,0.8999036192,-11.51528918,6
24.92598233,4.450067437,4.188900705,0.9776536514,8.307599433,2
41.99886927,2.522916046,1.724286295,0.851466756,-36.20393062,8
49.27517153,-0.1576304569,1.354522618,0.981882198,-3.112850602,8
2.615957549,2.786795231,3.585043668,0.8841100494,21.33981557,1
-1.10876768,0.317080969,2.689850965,0.807011859,23.19906706,1
46.75383705,3.700067137,2.912834267,0.9380402963,-35.48021291,9
61.76129539,2.7860246,3.970804627,0.8342103503,-17.88482722,9
2.022412142,0.3080207961,1.926060653,0.9573151274,-28.44186631,6
-6.618946441,4.565344937,0.5536175935,0.8785313224,2.714679271,3
54.69973429,2.747841861,3.301089667,0.9937681984,26.78637491,2
-5.753390454,-0.3327014673,2.191510722,0.9890458143,-32.15594062,6
59.91220716,0.1598991001,4.527669734,0.8154563328,-4.040558508,9
39.57297011,-0.5216657784,1.364471405,0.8837786088,26.33846195,2
-7.759556682,4.301873741,1.270699917,0.8132819036,-30.87154922,3
14.10979259,0.8582192357,2.046727234,0.9226385055,-2.763346984,4
22.28363935,0.18990772,3.435457717,0.9546606249,-17.52618902,4
48.56045112,2.487153503,0.0808919662,0.9396717139,-23.19721841,9
9.647187921,-0.3529952323,0.9185648949,0.9126114073,23.92534807,1
54.94221296,1.081560793,2.62900707,0.9855476516,21.48979333,2
47.49528582,-0.0785081281,3.19684595,0.9494770812,-24.43141622,9
44.41809921,-0.001153474468,0.3845554246,0.9283885021,-7.511798127,8
23.23139812,4.690947247,-0.03638805326,0.8993050814,-36.20081244,4
37.42137485,4.849877265,4.035957864,0.9664544823,-27.61127565,7
35.18139961,-0.3151290953,4.149225396,0.8494880218,-27.34172549,7
47.14260839,3.606230429,3.05406147,0.9429282856,23.17600529,2
27.96881232,2.481486593,2.961075665,0.843905111,-10.80577417,7
56.20293644,2.947112814,0.2316382995,0.9651559666,19.83810305,10
51.46784513,3.733809934,4.432420545,0.9684070237,-7.007465013,9
48.27399954,3.114399329,3.560672095,0.8281159689,-5.237845251,2
37.12850092,-0.8995078596,3.144419915,0.8839639961,-16.62979166,7
2.639690238,3.092497515,0.7056876823,0.8904709756,-28.21367183,3
-8.223994633,1.43229026,4.372570814,0.8631533879,-12.05119974,3
4.974516221,0.952271362,1.214795503,0.9004720425,-26.31454703,4
6.447561456,4.993224482,1.159393232,0.9122303288,-7.020673589,3
51.86680201,3.554036323,3.395144965,0.9956852931,-3.577112996,2
55.62014971,0.8698552342,4.780159143,0.9856852414,-14.80634412,8
26.59333887,4.925726867,0.3633248327,0.84381531,-33.18871618,4
27.38707967,4.710065476,3.326660813,0.9291921327,-21.83171129,7
63.37640508,0.5520499873,0.8039070945,0.996665038,-33.36181402,9
16.46255972,1.019039512,1.584929452,0.8002759468,16.7955149,1
47.69609826,1.297749226,2.047718371,0.8093692302,-13.68285817,8
61.62113304,-0.9392679903,0.1633867457,0.820427856,-27.4771741,9
-2.027824239,-0.5915945873,3.590596077,0.9587381963,-0.8334225511,6
28.21107138,3.623523806,2.725606187,0.8033426462,-18.98007083,7
55.02507373,0.007968290459,4.716980539,0.8386754956,11.03448558,2
25.85439986,1.425804006,3.108685211,0.910917149,-26.08304064,4
51.03556836,3.76205261,1.926203995,0.9964079812,4.707983019,2
40.937222,-0.4249010472,0.09621597831,0.9584801287,25.02704244,2
52.54033481,-0.4639608685,-0.3730248102,0.8759476949,-24.14458664,9
24.91103685,4.526149284,3.778688713,0.8204360397,-17.16688764,4
-0.8240422049,2.125003728,2.383958279,0.9989349649,-24.39980167,3
48.26593332,-0.2726774609,1.362914241,0.8938158125,3.977274266,8
19.13774214,4.510657162,0.2657588325,0.9253121462,22.42353203,2
31.52951994,-0.1342090954,3.138276691,0.9445653803,-23.71802208,7
52.50823432,4.662346509,4.214982816,0.8022825626,1.61585622,2
18.34792656,1.572046707,3.869510136,0.8599494444,-25.73727086,3
38.03112898,1.568422509,4.003028766,0.9330064792,-27.61434997,7
2.982533607,2.193797129,1.146003858,0.8456850951,-8.092322766,3
30.75378043,3.023472353,0.6494677978,0.8759768688,9.060760934,2
-8.68192336,2.417197619,1.909085987,0.9814559122,-8.273512841,3
58.83857642,-0.8275880165,2.397825258,0.9608896139,-36.61268891,9
0.06711517686,2.529770864,-0.06943832938,0.8446015525,17.85735653,1
-4.759693477,0.3662309035,2.828556587,0.9091683077,17.73372888,1
63.80393995,2.452222464,0.2320622471,0.9042787411,22.53665194,9
17.49565931,0.9780257898,-0.384749449,0.9449508287,-5.010274079,6
40.65949926,1.136484452,2.307728546,0.8445490107,26.342597,2
39.9232836,1.21411852,2.021883888,0.8302436904,28.84622996,2
29.36268085,3.883509366,3.006300547,0.830716908,5.398630873,2
39.42237934,2.182860101,3.09514757,0.9715424221,-12.77624773,8
-3.382214194,0.8689334043,3.383948248,0.8375878793,-0.06880110498,3
-5.861288919,2.927967036,2.770430278,0.9234505966,28.23489689,1
24.90703566,-0.4013757148,-0.4055759605,0.9378022874,-18.33276392,4
11.85467616,1.628851541,4.341037434,0.8781108827,-36.25854357,3
1.975121919,0.02923584183,4.994736086,0.8787013392,-35.92986338,4
49.74156073,2.296010753,-0.09739588531,0.8604324019,24.81414779,2
64.74607816,2.171481909,2.653259034,0.9207360895,10.33628739,10
-8.514480833,1.503036292,4.733500867,0.9888447119,21.75494386,1
2.670001304,3.060467924,4.880692846,0.8320847484,-14.81104316,3
32.08761039,1.154140329,1.921574763,0.9713155133,-37.29886543,4
12.81084205,-0.1402681691,4.382509836,0.8908094432,-33.6491208,6
36.37044336,3.126658518,-0.09380656018,0.8209462815,18.71541535,2
-4.804257616,3.839342754,2.696216442,0.874329944,22.26098293,1
17.73374878,2.787635751,4.986254843,0.9673307129,-27.9385208,3
37.49767671,4.9845653,3.997292658,0.9751573012,18.95785263,2
27.68644396,3.142941735,-0.4806928151,0.9419718336,9.858295088,2
32.86864835,2.873021892,1.356688536,0.8106622889,15.57728007,2
42.946683,3.82904506,2.513694596,0.9212417089,-22.53910614,8
48.69510922,2.932148847,4.459804453,0.9057345885,-8.554600235,9
64.84079328,2.226873072,4.540831897,0.9942825863,2.596458392,10
37.58612483,-0.9047800422,0.6549181621,0.8227747828,14.45026299,2
-4.02883919,4.809683377,1.783197446,0.9204619392,29.1725064,1
11.35676319,4.931788151,2.040216402,0.9995980772,-31.68028524,3
64.63075892,-0.9238244006,3.873554023,0.9263183181,-10.54883013,9
8.364211301,1.386933759,-0.003105120423,0.894803111,11.16605424,1
1.3005812,1.58893307,-0.05384760345,0.9580657656,-34.1211348,6
42.81541158,-0.4459800378,1.691624256,0.9375534772,-17.92539356,8
61.8460655,3.60046922,1.820323441,0.9225885338,23.34638044,10
36.43011712,4.270718712,2.328388202,0.8920965377,15.98276459,2
14.70363969,-0.2893633609,3.858950741,0.803480962,7.400361092,5
0.4537474259,3.587815682,1.630251083,0.9031445703,-12.2617583,3
45.47090553,2.497399917,3.633289047,0.9086761365,-8.645819454,8
61.73057494,3.423499916,2.547293674,0.8301218184,-28.00928053,9
36.71275942,1.661156021,1.06206516,0.8002281304,3.313936326,2
19.93246779,3.140326221,4.913272401,0.9254734373,8.400434339,2
1.40108719,1.762663026,2.332720042,0.847279854,21.34960062,1
35.35164479,-0.6431984263,0.9096100883,0.8892310808,1.264096676,2
3.303960376,2.49275039,0.7810184493,0.9223438378,-37.14754693,3
29.6759254,-0.1909744405,-0.4563629875,0.9945510905,15.16734818,2
37.99783498,4.959908426,2.361530318,0.8617676525,-9.852311227,8
33.7556531,2.989559526,0.4969132087,0.9141846419,0.9901244461,5
62.64438072,-0.6210467506,0.1390205907,0.9045455919,-20.84210044,9
47.26572916,4.286514837,1.716266344,0.8804501221,-30.28593755,9
33.18898403,0.8951902465,0.05750895177,0.9871853176,-6.878728421,7
4.488729229,-0.8406417265,1.851057446,0.9432367687,-11.51856425,6
63.14940593,1.646052983,1.974859534,0.8484422569,1.754890813,10
-4.787420458,3.276885232,0.2486959641,0.921394564,20.63109699,1
40.14711589,3.939751275,1.026537031,0.9439514518,14.86339784,2
51.92570936,3.513444788,3.80300075,0.8860915829,-14.32733026,9
37.3175459,0.06303793908,3.78232012,0.9085604789,-11.37813549,7
6.399726888,-0.02729238183,3.050081877,0.8073728454,5.159626134,1
28.87262965,0.7575736008,2.630219174,0.9379284911,3.748643145,2
32.98891288,2.406070184,4.943971541,0.9055642477,25.06008833,2
55.34264489,-0.4254894332,2.165330471,0.9918660725,23.59329171,10
26.58916693,3.093667916,4.862601013,0.8692356414,-10.62438129,2
33.10805324,4.300649466,0.2717683863,0.9071316971,16.65256993,2
43.30049474,3.980956435,4.866077139,0.8146443415,6.101324524,2
18.1458348,4.415015144,4.456461371,0.9982823206,7.823801072,1
2.327809313,-0.5537347004,-0.3631220524,0.8736989961,0.6705192175,5
62.44232183,0.9383695285,1.375544676,0.9472903548,-22.8876726,9
62.60772007,-0.9511045094,3.986169764,0.9107595217,-13.70278554,9
7.354913345,-0.03016306109,1.039556584,0.8633396834,-21.62878798,6
16.4936079,0.2465224732,2.719289375,0.8519488895,27.59479084,1
52.53237508,2.918725814,0.7860368357,0.9191797268,8.92097349,10
19.88783225,1.591984574,1.354244013,0.9171535488,28.42347037,2
28.30573557,-0.7001381072,2.01284126,0.8193901794,-6.344168883,2
8.022045667,3.380528659,2.145030691,0.8563320603,3.360046672,5
40.06175227,3.088170677,3.640215228,0.8420502362,-0.3836463971,2
30.96144726,1.592577106,3.031378928,0.874568493,9.497517163,2
51.8974293,1.824970673,1.027055625,0.8636525342,-35.44801054,9
36.0780573,1.604387873,1.377623232,0.8550819966,2.252790778,2
7.907761193,0.223881733,2.183923408,0.9339061585,-31.57871943,4
31.30537658,3.993975406,-0.0904234494,0.9461573681,-16.5245316,7
8.294913845,-0.8173895197,4.421481419,0.9322277308,-39.81085172,6
-3.800800528,0.4620748678,1.476150741,0.8231066985,-3.575078907,3
17.45595726,0.3268416113,3.317124526,0.8957001359,0.5206139918,5
10.2749326,2.528408222,-0.2578615687,0.8292354836,-12.77102248,6
41.04398726,-0.7824753539,1.524878611,0.8807541824,-6.921258053,8
53.07538241,0.04282631891,0.2977968296,0.8999919174,-38.55821287,9
63.07931589,1.079855334,4.932396476,0.8827804163,-28.664276,9
45.06154249,1.747292263,0.3981971262,0.94612804,17.29392033,2
37.99007567,3.39132957,2.904321462,0.9399038114,-17.13642316,7
6.525857656,2.821305984,4.083073238,0.830219392,-12.24288096,3
63.79753342,1.096801538,2.89730245,0.8059424133,-6.385813725,9
33.61613867,2.288598451,3.949696924,0.830319814,6.337356685,2
3.816167216,2.826892758,0.6505336007,0.8915739673,-18.96407297,3
17.15818,1.187022592,0.05793301442,0.8849041874,-11.01516746,3
63.34477049,1.668239416,3.008402555,0.9020975076,28.48435764,9
-9.078535523,3.175180827,2.256900551,0.9197730226,26.55538337,1
64.99839932,3.666174611,-0.1535462926,0.9059433296,-8.202476548,9
57.91993783,2.805327325,1.716714519,0.8431295912,12.51489039,10
-3.055138637,2.421550718,4.938737916,0.9611281306,-24.4381035,3
41.04083356,0.7864356909,2.661712284,0.8161225016,18.76092606,2
15.92627181,2.425056222,3.334427864,0.8845455529,-27.27237924,3
38.4967607,3.32303804,1.11180807,0.9325077885,-25.68602295,7
33.80674174,0.0436386261,3.995758336,0.9988075022,-19.66886808,7
13.00822521,3.743624737,0.5109838697,0.8306528071,21.05566421,2
-9.161396539,4.433045809,2.047792426,0.8834506559,16.70961538,1
-5.576518856,4.836515074,0.5988496934,0.9971794734,-26.37199357,3
21.98580443,-0.4165696902,1.07442143,0.8949970269,-13.38895913,6
11.34897037,-0.3271152778,-0.3461561668,0.9524267534,-8.671169838,6
13.22909286,4.473290674,2.491641016,0.9203523694,11.76869804,1
33.3947305,0.8185619347,1.943749144,0.9084883652,-15.6278459,7
19.93591368,0.9109744684,2.311465422,0.9033302025,28.98944034,1
18.33470701,4.196050035,2.12266752,0.9581081112,-21.59557125,3
53.74839718,0.5125139746,-0.06161385647,0.9179124255,17.67255662,9
61.21639976,-0.3280728232,0.5810053274,0.929298616,25.21199259,9
5.797040396,3.473318659,1.474689388,0.8079006048,-26.11371295,3
21.25027409,3.381325879,1.410147815,0.8647574771,13.22158704,2
10.97522005,2.077015149,4.513918751,0.8410649055,14.13281114,3
59.51781562,1.490063245,-0.1936041719,0.8184410167,-0.3639092603,9
39.67909331,4.861429443,3.616018579,0.9644420355,-18.09035516,8
-7.39901895,0.478478539,-0.07104340798,0.9384256554,26.60989563,1
29.22529861,0.9193006546,0.357385454,0.8408149306,27.33099381,2
59.82043632,4.195851326,2.980661875,0.9936163392,-29.19657249,9
36.98528197,-0.6180301813,0.5190077181,0.9096387685,22.00868914,2
3.578522682,2.349422009,2.013722558,0.8657874844,0.1788915843,5
60.86121871,2.225264753,1.411501958,0.8340511224,-33.05557297,9
48.90317099,0.1934326728,-0.1796295315,0.9631591771,-25.9287478,9
23.69094669,2.796018555,3.269869196,0.8864250324,9.233415142,2
54.019765,3.04969795,3.837460244,0.8961130181,-30.52931587,9
33.1841744,3.114250195,3.393716163,0.9902574172,-35.25126926,4
25.72496791,0.5395664066,1.391027579,0.8301362479,-19.4322011,4
14.75259263,4.188018581,4.90074083,0.8566311524,-16.23930499,3
6.025670335,-0.06508547705,2.346178782,0.9411227328,-7.32294976,6
15.97867137,1.641741363,0.1160520064,0.9780365114,-33.67189674,3
13.40536242,0.5596956044,0.7478037677,0.8292918817,-12.50305969,4
55.16742306,-0.4277908769,1.975135264,0.8081509179,-29.7828724,9
58.14522509,0.6480210639,0.3240018287,0.8195028608,-11.50136858,9
53.31188602,0.1575948008,0.531589512,0.9396816554,-29.23091055,9
-3.211958909,4.824676045,-0.1786936186,0.9375070009,18.57268656,1
15.01631766,-0.497834766,3.794608435,0.9699197798,-21.40460742,6
34.03965462,3.906693543,-0.06855037252,0.8665287711,11.82986145,2
37.27824138,0.9983478671,1.065757654,0.9363291009,-37.34464815,7
-0.2558112257,2.31989121,2.745278397,0.8924718974,4.820684746,5
48.42743849,3.413763181,0.7779399687,0.8793120419,6.530748798,2
-3.787559523,2.051002523,0.8967599901,0.8624662227,15.2186832,1
15.67937943,4.506140238,0.4660578517,0.9340370431,-11.75026658,3
-9.83368978,2.658958805,0.2846045299,0.85557217,19.42797209,1
10.2960476,0.4796057676,0.182535609,0.8592012317,-5.652380414,4
44.60631227,4.851756444,2.546139341,0.8209923513,-9.875023713,8
2.454973423,4.375638585,-0.2749225248,0.865506197,23.22685899,1
33.70193854,4.366958713,3.298573349,0.8332287532,0.05672583896,2
19.76459634,-0.9723532217,3.18554091,0.8462952493,19.01128039,2
35.22061808,-0.9505419466,2.190773905,0.8148662723,-32.90882045,7
6.787363973,4.679100645,0.4872624883,0.816930516,-29.22920373,3
12.08200188,2.091406368,4.600078866,0.8568707681,-4.389875457,3
5.78289484,2.018549573,2.210724155,0.9486030216,-17.04665737,3
39.9191269,3.333250453,3.316221722,0.9215166685,5.444888698,2
61.51271962,0.30660826,0.5687859377,0.9652822224,18.07634769,9
45.85447637,4.524975832,1.216439478,0.9493264086,-26.46627357,9
19.69887289,4.971875455,3.924374525,0.9907633029,-6.868538854,4
14.2366867,4.381386159,-0.1923336947,0.9068079205,2.598325156,5
-9.079746427,0.1946910371,3.982941216,0.8844474382,2.032037863,1
54.8783429,-0.1752766293,1.36688392,0.87043124,-12.05864381,8
28.9096125,2.561655608,3.38221417,0.9666770151,-38.69297096,4
-5.237422953,0.6763782733,1.134521159,0.9632444435,-39.82573359,6
-2.519181596,2.535826564,2.789295015,0.8581565236,9.286768969,3
58.44107387,3.6511129,3.757609959,0.9089925596,-29.95963386,9
64.35017361,0.5317796529,0.6069772533,0.8743670718,-34.01048404,9
12.19618405,2.541804021,-0.4231027012,0.9376520105,-26.12911312,6
3.370676103,0.07461111011,4.473464997,0.809755914,-37.49073341,4
19.95626383,0.1595005987,0.0617346359,0.9222301377,21.16837682,1
-6.825011703,4.402721453,2.266516573,0.9294207801,2.053803233,3
12.43785014,-0.03524388451,3.390319955,0.8962399181,-36.21176942,6
40.85275431,3.443827249,3.180869525,0.8959377387,6.743966408,2
9.468724836,-0.7867906247,2.998809018,0.84325372,14.85908904,1
47.5234504,3.263870794,4.346140583,0.8540313078,23.82112202,2
58.68112293,4.485870046,2.634659173,0.932768914,-20.95305581,9
36.11623222,2.565521055,1.242192545,0.8613666524,3.960120134,2
61.91447881,1.182895986,2.408290806,0.927917117,-37.60352021,9
34.61964164,2.734732477,0.302642116,0.8177948088,-23.3371135,7
41.39904429,3.956118049,4.4184541,0.9616344712,-11.6808803,8
7.333057348,0.3050670593,2.037590043,0.8361599886,3.970520159,5
32.57293811,0.8250641144,-0.1721594259,0.9196034323,23.36907044,2
44.95739665,1.884937418,2.193064258,0.9068268661,-17.73984112,8
19.80319968,4.49381507,4.841395033,0.8728045008,21.58770553,2
6.318459989,1.089236894,2.575185217,0.8986445196,12.29215813,1
9.024691039,1.259724222,2.507709782,0.8547989148,10.23768252,5
63.28705713,2.484743221,1.203819265,0.9133409385,-26.09849384,9
16.96127315,1.416286032,2.722493048,0.8258392221,5.392699357,5
11.73548727,0.7970564172,1.126472628,0.8448504544,11.14739804,1
30.18557797,4.973479054,3.089101858,0.9157133865,-38.43598937,7
38.72930994,1.834745902,4.740475085,0.9642586884,4.035814956,2
31.3312399,0.4010910152,4.405472242,0.8287411559,-21.6186593,7
-9.002752064,0.8211313888,2.21981311,0.8687369441,-29.37823639,3
8.916257718,3.080216163,2.929942125,0.9063698807,-5.188446765,3
11.27529993,1.898945771,1.508114,0.987083092,-39.06523159,3
9.750856085,3.399253463,0.8151125723,0.8920541141,23.45903037,1
27.23142068,3.329740217,4.418855556,0.9130758067,-13.45807961,7
62.41591697,2.257254713,0.06697400317,0.8194669558,6.919568938,9
-3.894969706,-0.7383854085,0.5773590436,0.8891567582,-6.64872285,6
31.9651759,3.250634947,1.774580693,0.9588103786,26.06950047,2
37.90363821,2.080661071,3.385033316,0.816127533,20.13900604,2
26.35162185,0.9425398934,1.69046586,0.803987065,23.89661133,2
7.264516202,0.4528866343,0.328646329,0.9749730104,-19.90907084,4
55.28445864,1.74072055,-0.2951198281,0.9642778163,-33.37158366,9
11.81224818,-0.4023366761,2.573012718,0.9107329584,1.167753915,5
